Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS01,OUT035,2789.619705710664
NCG55,OUT045,1831.022422931691
FDC11,OUT035,1359.5459734734795
FDX35,OUT018,3407.85392212162
NCB06,OUT046,2446.960574717371
FDR09,OUT019,3324.0323552240816
FDC53,OUT017,1460.0966240506073
FDY45,OUT013,4240.321630674089
FDA22,OUT010,1872.6137328332275
FDE02,OUT035,1499.3151149162982
FDW21,OUT045,1645.8483698285677
FDV34,OUT046,1142.752489555076
FDS59,OUT049,1765.2628418979207
NCW17,OUT017,1917.2596968647736
NCK54,OUT046,1777.2711266929318
FDG17,OUT019,3100.7618647667346
FDG35,OUT017,2654.453851414085
FDD08,OUT010,152.44114928188606
NCO07,OUT017,3220.097202061827
FDJ10,OUT010,1486.565272048736
FDW36,OUT017,1569.3897425941627
FDW21,OUT010,847.3951130529081
FDY19,OUT017,1785.653809298301
DRE03,OUT013,983.2918898040039
NCC55,OUT049,623.9888844574889
FDH52,OUT010,258.41615216062576
FDO09,OUT017,4085.251209642033
FDU43,OUT045,3793.557257068675
FDX09,OUT010,1971.9285402813107
FDH40,OUT019,594.2291511364199
FDW58,OUT017,1566.053935609198
FDC47,OUT017,3480.6761294568655
NCR41,OUT035,1455.74067562474
DRG49,OUT035,3808.680985612454
FDC52,OUT027,2937.4342712231924
FDY13,OUT046,1140.3175377483376
FDY35,OUT013,976.9612969507655
FDI35,OUT017,2775.8265175793063
NCU18,OUT049,2225.2397519021692
FDY33,OUT018,2342.0593298056197
FDC15,OUT027,2996.0703134744126
FDU01,OUT049,2968.003715015816
NCU42,OUT046,2594.607733002342
NCV29,OUT018,2606.3776498354446
NCY30,OUT017,2765.316705085086
FDQ46,OUT049,1798.054526837232
FDG58,OUT027,2967.453305925699
FDK33,OUT017,3260.9971144085284
NCD07,OUT045,1829.7103243499714
NCX29,OUT027,2783.6193094192377
NCT42,OUT013,2569.6775933207336
DRN59,OUT035,709.4731673670276
FDI44,OUT035,1241.2682485188525
FDA45,OUT049,2810.3261588912774
FDP31,OUT045,1088.5685985499276
FDY01,OUT046,1791.669346858252
FDT09,OUT018,1942.7606922457844
DRH03,OUT027,2012.655339345787
FDA36,OUT018,2769.0874324537317
NCF31,OUT017,2318.2673934146424
FDG14,OUT049,2432.399858970151
FDG28,OUT027,4392.305384894931
FDU14,OUT049,3927.0422700424656
FDY47,OUT019,1343.0045403919341
FDI56,OUT049,1467.9829953525941
DRD01,OUT013,1164.3664469250832
FDM22,OUT046,847.3250037916307
FDH33,OUT013,931.9073615072455
DRZ24,OUT013,2111.834818772323
NCQ38,OUT046,1589.6476918780777
FDO16,OUT027,1860.2757795004236
FDU07,OUT027,2883.4466143473633
NCB07,OUT013,3272.7530305171385
FDU48,OUT045,2096.1165916193854
NCM43,OUT045,2596.7535315084506
FDR31,OUT010,1527.4746496754274
DRK49,OUT018,484.9024116805165
NCI30,OUT010,3023.2094466626427
DRD60,OUT017,2752.6290612243497
NCG19,OUT046,3604.453300180228
FDH12,OUT035,1644.8509792202562
FDM32,OUT035,1434.2274440709916
FDM27,OUT035,2456.243583144477
NCU53,OUT027,3116.52144820858
NCQ18,OUT046,1491.5054921724682
FDS10,OUT013,3054.913041215042
FDB33,OUT027,3011.349029639085
FDI12,OUT013,1635.5051767163636
NCW42,OUT013,3692.9223142067535
NCC06,OUT018,1831.3060904801432
FDW02,OUT017,1929.6107398283912
NCD43,OUT017,1555.3478491367214
FDM57,OUT018,1170.7171345443473
FDA58,OUT017,3636.5451455672332
FDK56,OUT046,2864.2792676536633
FDP52,OUT045,3656.0387927874476
FDW20,OUT018,1785.47834730166
FDS52,OUT049,1613.0829484506448
NCT29,OUT018,1705.7361762049272
NCL54,OUT013,3001.3294567993667
FDC05,OUT045,3149.797378342734
FDF34,OUT035,3094.5748988048013
FDP03,OUT027,2511.043290503927
FDD32,OUT010,564.100473123201
FDZ10,OUT045,2025.4533783723873
FDZ40,OUT035,852.8311353051081
FDD51,OUT018,532.5412691508875
NCY30,OUT019,2054.9230001920446
FDP58,OUT017,3339.7142248958
FDV49,OUT017,4068.814567865966
FDY24,OUT019,117.43632347141897
NCO55,OUT017,1598.3557797807548
FDR13,OUT017,1793.48826195847
FDS51,OUT017,913.51141251949
FDP26,OUT045,1673.8545933521837
NCB54,OUT027,2548.075689225755
FDF32,OUT017,3019.018661424963
FDN31,OUT018,2808.453247771381
DRM48,OUT017,496.10400875384516
FDN20,OUT049,2678.705932696569
DRL01,OUT046,3602.9048156793556
FDV56,OUT049,1742.5689961278877
DRH13,OUT027,2220.069052505519
FDA03,OUT017,2221.7756678487135
FDF47,OUT027,4036.822141459356
FDX32,OUT046,2277.921139744145
FDX57,OUT049,1566.0239823201728
NCA30,OUT045,2983.5093109112063
FDO49,OUT013,1065.6840943359205
FDL04,OUT019,915.1039515672046
DRM48,OUT035,573.8841711505543
FDR16,OUT013,3603.7471219287368
NCC19,OUT018,2839.843928039106
NCE42,OUT045,3681.072040600617
FDY24,OUT017,832.2216365374866
FDH19,OUT049,2770.7171438984224
FDJ46,OUT013,2974.4493139919437
FDN45,OUT010,2730.6359570236496
FDY08,OUT035,2216.568302242311
FDZ37,OUT035,1387.645874125526
NCT30,OUT045,767.5749757423878
DRY23,OUT018,522.6160193167755
NCZ30,OUT018,1736.9793916725125
FDC44,OUT018,1624.039140773682
FDB45,OUT035,1635.1929329239238
FDY04,OUT013,2828.1870148808057
FDM27,OUT046,2465.2266144888363
FDZ43,OUT017,3731.933560822395
FDT39,OUT019,1648.8389024488188
NCC06,OUT019,1232.803849552027
FDL15,OUT027,2943.12376953541
FDL57,OUT017,3972.8834307395823
FDU08,OUT046,1519.917617761403
FDK40,OUT017,4061.1255231458877
FDQ12,OUT010,2809.207937025677
FDS48,OUT017,2298.03946106852
FDP09,OUT045,3339.0697182855984
FDW21,OUT049,1618.6523802916931
FDY25,OUT035,2831.4328504901823
DRE13,OUT017,1275.498061709059
FDV43,OUT019,45.788676279376546
FDD22,OUT045,1788.4118427935978
FDM46,OUT019,722.3811150892227
NCO30,OUT010,2095.1596270236
FDM25,OUT046,2699.314728577654
NCN41,OUT049,1939.0855978473828
FDU24,OUT045,1525.5110588588195
FDZ50,OUT046,2845.5172540726276
FDP45,OUT013,4204.801631537848
NCM54,OUT045,1984.0585940443293
FDW10,OUT019,2009.1866539956677
FDP20,OUT017,1938.757062892114
FDK32,OUT046,2348.6739753658203
FDN52,OUT049,1434.887623479899
FDM58,OUT045,1791.3894158289718
FDZ46,OUT027,2278.2724851680628
NCA18,OUT018,1661.9217722932035
FDD35,OUT046,1870.919383778259
NCK31,OUT035,762.5678309287664
FDI40,OUT027,2136.7997951909624
FDT50,OUT019,816.0794151517164
NCT06,OUT046,2511.5970039843223
FDT31,OUT035,2931.2203287865073
FDT45,OUT049,871.2209240236259
FDT13,OUT045,2961.640006849343
FDO50,OUT045,1464.3081437132
NCU18,OUT010,1413.0956429252274
NCR54,OUT049,3057.973833154581
NCO18,OUT018,2609.5038613477254
FDU09,OUT045,949.9145581582966
FDT13,OUT018,2777.8690634681834
FDE09,OUT046,1731.855658596025
NCK53,OUT019,838.7440837744703
FDG45,OUT049,3377.4186508580833
DRH15,OUT035,695.120535459391
FDO21,OUT019,2788.96171296239
FDD14,OUT027,3423.9896200334874
FDC09,OUT046,1598.0880382830742
FDH45,OUT027,1256.2304858928821
FDV32,OUT046,998.5315643815507
FDG12,OUT035,1889.0670085380107
FDS32,OUT013,2479.624661831234
NCL55,OUT018,3747.4309409052134
DRE01,OUT035,3786.3940849591913
DRE15,OUT049,1228.5107903474184
NCL42,OUT045,3862.2572627557106
FDP31,OUT013,1289.9457393712544
FDN33,OUT018,1339.9960737738502
FDZ59,OUT046,2564.826970488757
FDE45,OUT010,2027.5300717113246
FDJ07,OUT013,2123.6175342851893
FDQ45,OUT018,2751.7934411677875
FDM33,OUT027,3963.1274029593974
FDO15,OUT010,440.9290742706071
FDM46,OUT013,1719.085213524948
FDR03,OUT045,3265.2510511668033
FDY49,OUT018,2468.3375724857224
FDQ60,OUT045,1923.03339811745
FDW10,OUT049,2778.5959226673135
FDO51,OUT049,770.1365526535958
FDJ40,OUT018,1568.257540226919
FDS20,OUT018,2703.858709204535
FDU45,OUT013,2042.9165429744603
FDV02,OUT035,2631.621419886355
FDN09,OUT046,3740.8217430308273
NCM55,OUT027,3439.8020702349154
FDN23,OUT018,2134.800766517302
FDY31,OUT010,1518.3902043249686
FDW03,OUT010,931.9492731144378
FDD14,OUT046,2822.281499961242
FDV23,OUT017,1905.5212059096102
DRI03,OUT045,2770.4474954396246
FDN13,OUT035,1545.4446040958915
FDF45,OUT027,1514.1170782303266
FDU46,OUT035,1392.94583007455
FDB57,OUT049,3528.25988118981
FDV12,OUT049,1614.8741400132035
FDQ58,OUT013,2632.527104663554
NCA18,OUT017,1734.7322839991407
FDH52,OUT049,1025.2813307924514
FDM24,OUT018,2220.637428711828
NCP43,OUT027,3354.2957411974153
NCO18,OUT019,2006.2909303721572
FDM32,OUT017,1367.339624924036
NCL07,OUT017,521.0995435162379
FDK03,OUT013,4227.804052058389
FDP59,OUT017,1552.1101600810557
FDQ24,OUT049,3943.492173881508
FDQ16,OUT018,1553.147375226075
FDU44,OUT013,2803.6496979587373
FDH28,OUT010,138.12612363085532
FDV28,OUT019,145.72310334003396
FDM22,OUT045,905.6390108681078
FDR56,OUT046,3048.790557147632
FDV39,OUT049,3111.990714659297
FDU37,OUT019,560.0855161623406
FDQ11,OUT010,3263.670288938675
FDX02,OUT045,3513.6571722867816
NCS42,OUT018,1281.8300578913602
FDY57,OUT027,2047.6220920376136
FDB21,OUT049,3822.703139680168
FDE28,OUT017,3545.995125175538
FDQ55,OUT017,1739.5711846050262
FDA48,OUT049,3510.5634971744107
FDZ19,OUT045,2773.77647481824
NCC43,OUT045,3957.793343732657
NCV18,OUT046,1233.3312904881896
NCA42,OUT018,2317.393395902344
FDY45,OUT046,3955.864660341235
NCC30,OUT045,2804.551165015664
FDM57,OUT013,1625.843958624509
FDL09,OUT010,1851.9762719012392
FDB09,OUT027,2503.52980201732
FDT44,OUT035,1859.8489781312828
NCT06,OUT027,3088.5580624118743
FDX26,OUT049,2886.9229922729505
FDK32,OUT013,2681.370878065073
DRA12,OUT046,2186.924042180984
FDO46,OUT010,2193.2428494023043
FDE52,OUT013,1640.1255876433697
NCH42,OUT045,3613.7210179089693
FDV08,OUT035,676.3399677150232
FDB47,OUT018,3138.1674487661826
FDC28,OUT010,968.1726013832845
FDD22,OUT046,1745.7311270190125
FDS07,OUT027,2354.462970921127
DRI13,OUT045,3408.265650115068
FDG32,OUT018,3324.2342154488633
FDU14,OUT017,3829.2816141114567
FDD28,OUT019,195.20876170821475
NCP41,OUT017,1633.597423307201
FDS08,OUT049,2786.110408487388
FDX47,OUT045,2525.683433088108
FDC53,OUT019,843.8250431772215
FDQ19,OUT035,3793.931801294219
FDL14,OUT045,2488.680093072008
FDM33,OUT019,2721.735330466813
FDA51,OUT045,1826.8709647717692
FDZ27,OUT018,612.8320317244086
FDT04,OUT046,608.9133108132019
DRC13,OUT049,2004.1524682031059
FDR16,OUT027,3912.7738184178293
FDQ03,OUT027,4249.244342153368
FDE38,OUT035,2630.154599088503
DRH23,OUT027,1431.0975297172545
FDT11,OUT019,2224.115040801018
FDD09,OUT035,2810.4698402976646
FDR40,OUT045,1346.3514399375497
FDX07,OUT017,2825.3594327342385
FDR07,OUT035,1515.4551995886245
FDA51,OUT017,1743.896956629745
FDT59,OUT019,2864.408180379468
FDF20,OUT017,2991.0781967434546
FDR13,OUT045,1864.0153676108057
FDY26,OUT049,3323.84286716115
FDW04,OUT017,1991.782701483222
FDK52,OUT017,3470.1082782948847
FDN60,OUT049,2489.738223222363
FDM09,OUT019,1960.6274911498062
FDP46,OUT049,1412.533724026106
FDB50,OUT019,517.7792275309221
NCQ29,OUT049,4058.0860328109934
FDP16,OUT027,4369.247700300897
FDX33,OUT018,2388.4388055448326
FDP07,OUT010,2286.7963582209554
FDN22,OUT046,3893.8550651525425
FDF39,OUT049,4130.501850375042
FDS21,OUT017,907.6981129559013
NCM42,OUT013,1929.467720380254
FDK50,OUT019,1831.2510439933749
DRF13,OUT027,2829.859214009556
FDH35,OUT018,2402.5779761169188
FDP60,OUT018,1400.3444311389017
DRJ49,OUT027,2569.1128638391265
NCT42,OUT019,1568.84072807249
FDE38,OUT049,2668.801815740215
FDI04,OUT049,3156.004796907997
NCH54,OUT045,2481.6576277367153
FDT56,OUT049,989.7756360678964
DRD15,OUT018,3456.2822302543595
FDV58,OUT013,3280.784838538077
FDP21,OUT049,2985.480297320383
FDH05,OUT013,3913.2124809579814
FDR10,OUT027,3067.931610550693
NCP06,OUT045,2342.8333477199544
FDF33,OUT049,1711.104107314175
DRK37,OUT013,3202.1245399618088
DRH49,OUT045,1339.9752859435841
FDT58,OUT013,2884.087333413427
FDD41,OUT018,1505.7782143649915
FDP40,OUT018,1602.472498998612
FDM51,OUT027,2157.3453112312827
FDO45,OUT010,610.4783249143552
FDW33,OUT010,905.4233411188188
FDY24,OUT045,918.0192955413427
FDB10,OUT010,2943.10475595874
FDM40,OUT035,2212.088715331464
NCI06,OUT017,2743.0767702349895
FDW12,OUT019,1536.4477452250162
FDX48,OUT027,2984.495912199898
NCW05,OUT027,2202.5967102323116
FDX27,OUT017,1433.7619209378495
DRM37,OUT045,3116.9416402281713
FDA38,OUT045,3805.5178364208655
FDR36,OUT046,623.6651998059608
FDZ45,OUT046,3064.4106800242043
FDG05,OUT017,2434.513522684927
FDK28,OUT013,4302.423535725626
FDV47,OUT045,1376.8752726620505
FDN21,OUT045,2537.864003583219
FDP20,OUT027,2540.953250665909
FDI35,OUT045,2874.346288555726
DRY23,OUT013,962.1936404579624
FDA56,OUT017,1870.3868916616839
FDB09,OUT013,2195.7642932959197
NCO26,OUT027,2358.2051651158476
FDQ49,OUT018,2305.543674450124
FDI52,OUT027,2456.0866254500656
FDZ44,OUT027,2389.8606574220394
FDZ09,OUT018,2408.6830133144467
FDY03,OUT049,1823.4959792275818
NCG42,OUT017,1942.5666068290743
DRI13,OUT027,3935.7609724075114
FDQ32,OUT013,2253.1205917665234
FDW16,OUT035,1437.933024625705
FDU27,OUT046,719.0264769096686
FDR28,OUT010,1796.721013275554
FDQ49,OUT010,1718.5352138375283
FDS37,OUT046,1791.724574167623
FDW26,OUT018,3301.026137936953
FDX12,OUT018,3623.210344807931
NCP06,OUT013,2590.8597850278347
FDW45,OUT010,1499.4369112779814
NCN30,OUT049,1494.8828732816914
FDN24,OUT049,872.263807055401
NCL41,OUT027,1048.8558808317362
FDR02,OUT019,978.9694654467098
FDD09,OUT010,2066.7997350468663
FDS33,OUT010,619.1558944817621
FDU22,OUT045,1908.1644201655745
FDI53,OUT013,2825.654795001701
DRH01,OUT049,2765.4614035238474
FDX32,OUT013,2525.0870947963667
NCP30,OUT018,447.8802677560584
FDB60,OUT045,3098.639616672398
FDB14,OUT049,1519.413749247201
NCP02,OUT035,896.8977378662698
FDJ10,OUT017,2161.1095470933665
FDG34,OUT046,1715.7069116229268
NCB18,OUT017,1287.7487639498581
FDM16,OUT049,1227.7085728189031
FDW25,OUT018,1180.0622155123367
FDB35,OUT010,687.7763330599964
DRN11,OUT013,2496.906087781078
FDF41,OUT019,3139.8175475963544
FDH16,OUT045,1419.9727615254233
NCQ50,OUT018,3136.0459397667682
DRH23,OUT018,733.0082719666586
DRJ37,OUT013,2628.8932365961095
DRJ24,OUT027,3417.4350625416387
FDY16,OUT035,2873.8919667947316
FDQ27,OUT045,1713.2382901754345
FDZ33,OUT045,2361.218985321911
FDF29,OUT045,2107.5172454187677
FDA08,OUT049,2615.896430626163
FDG31,OUT046,988.5851757810597
FDE34,OUT019,2134.0995171943923
NCR30,OUT027,1680.5617252951838
FDV33,OUT035,4047.720586722578
DRZ24,OUT018,1721.82452182199
NCL54,OUT035,2685.904435043978
FDR12,OUT049,2758.688265368036
NCC54,OUT046,3714.4634092790698
DRN59,OUT013,976.6878412312913
FDX50,OUT019,990.8298528419857
FDV31,OUT027,3336.9833226428846
NCA29,OUT027,3221.2914629874463
FDW60,OUT049,2828.150179285039
FDX08,OUT017,2794.562644983684
DRD49,OUT013,3943.490796421958
FDD33,OUT046,3577.6632542213424
FDW35,OUT013,935.5416310600826
FDJ36,OUT017,1568.4560625188296
FDV51,OUT035,2592.3912978133917
FDW36,OUT046,1631.4489064226937
FDH35,OUT046,2539.002916008928
NCS30,OUT027,2569.755439597219
FDN49,OUT017,559.2038926433909
FDL08,OUT018,3693.748195102769
FDI09,OUT013,4022.250171944422
FDP19,OUT018,1879.0164731155155
FDU21,OUT010,218.19623184405935
NCP41,OUT045,1702.5688628346047
FDY10,OUT013,2022.0909401285926
FDP12,OUT018,446.6233384345346
NCN26,OUT049,1835.621324991208
FDK44,OUT013,2991.9014245844082
FDC28,OUT049,1749.2074290942182
FDJ41,OUT027,4647.487674282773
NCT29,OUT035,1913.8625949614038
NCH42,OUT019,2813.6491881814322
FDU60,OUT018,2469.9788128205005
FDS02,OUT045,3067.7616799977864
FDC51,OUT046,1904.6374947615013
FDU03,OUT013,3130.0884026008584
FDX39,OUT045,3360.509180746004
NCY05,OUT010,200.28047911027818
NCL06,OUT027,4576.018870669541
FDD32,OUT035,1276.7379883298256
NCN41,OUT045,1936.7340913691792
NCX53,OUT049,2226.1165226743065
FDU57,OUT019,1633.8486391546967
FDQ23,OUT046,1599.0103586157534
FDQ52,OUT045,3913.7460269524413
FDC14,OUT045,697.1828904118402
FDY09,OUT035,2755.5083080236036
FDQ28,OUT045,2499.0814903164487
FDV25,OUT046,3424.7017930333855
FDJ07,OUT035,1822.1891006993678
DRB25,OUT049,1687.7882690574093
FDK52,OUT019,2785.7315257056403
FDY52,OUT027,1535.7943414725123
FDB28,OUT046,3049.8888927421817
FDT36,OUT035,569.5239456058778
FDV25,OUT017,3417.0725110388234
NCN07,OUT027,2565.225120786068
FDC57,OUT017,2976.206514872443
FDQ03,OUT018,3557.6745182837
FDU23,OUT017,2549.3410286217927
NCX41,OUT035,3292.8905621365757
NCD06,OUT035,713.3947017687346
FDW08,OUT045,1715.0811765068352
NCU29,OUT017,2195.387294311576
NCE06,OUT013,2765.6578293215266
FDV52,OUT010,1089.5751387358584
FDB02,OUT017,2726.578550373282
NCR18,OUT045,691.6776750497022
FDK16,OUT049,1518.2494768731563
NCQ29,OUT010,3253.3243045718855
FDZ01,OUT019,919.8292545043855
FDW27,OUT035,2477.8786481055395
FDD17,OUT018,3561.575423972147
FDW39,OUT013,3050.469827906823
DRH59,OUT045,1169.175427788315
FDS52,OUT013,1860.3120965260082
FDU40,OUT027,3589.652747843957
NCF54,OUT013,2949.8722009510516
FDH46,OUT045,1674.768388512714
NCP14,OUT049,1643.7853971160844
FDH50,OUT049,2952.1712948419868
DRF15,OUT010,1610.4959723875309
FDV27,OUT027,1936.1006409068814
NCJ06,OUT049,1889.3275958206214
FDN02,OUT018,3054.450597459648
FDQ51,OUT049,781.6880648131353
FDQ07,OUT017,3439.3746399841334
FDS45,OUT049,1713.8175295232177
NCJ06,OUT045,1904.0824816726117
FDD36,OUT035,1831.1259814305886
FDY25,OUT045,2894.165885671804
FDU52,OUT046,2387.719966963317
DRK47,OUT017,3475.287300206985
NCL30,OUT017,1920.3686737231378
FDN22,OUT035,3939.119526855696
NCF30,OUT027,2495.8143561734673
FDK03,OUT035,4007.2412631021402
