Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2929.1667830491224
FDZ14,OUT018,1899.9072763990944
DRG49,OUT049,3902.453019292902
NCG06,OUT045,4045.991321647176
DRC36,OUT045,2762.5394626320035
FDV21,OUT019,397.6691023904784
FDB53,OUT046,2419.055467190277
DRP47,OUT019,2380.8173167684736
FDA14,OUT013,2457.59924845034
DRC24,OUT035,2417.513406002112
FDW21,OUT018,1561.9438910390368
NCH29,OUT046,1622.073264414726
FDU58,OUT013,3134.05768679294
FDY27,OUT017,2777.4279940385222
FDV56,OUT035,1737.5353901820038
FDT59,OUT046,3692.6885756100714
FDB23,OUT046,3614.017313319107
FDR49,OUT045,780.9458319454869
FDB03,OUT010,2102.395534531178
FDN39,OUT045,2639.357360086625
FDX02,OUT027,4716.107880558225
FDQ16,OUT027,2922.90802910723
FDU35,OUT018,1543.8205543637796
NCT29,OUT013,2099.5071134530176
FDZ27,OUT046,856.6335647392754
FDN57,OUT017,2198.8274899071143
FDA03,OUT018,2261.1085787793736
FDZ36,OUT045,2949.3786581760464
NCU05,OUT013,1462.4449350198668
FDT39,OUT018,2347.0210919052447
FDK60,OUT017,1527.1136409909066
FDZ25,OUT017,2647.536308280722
FDG12,OUT046,2006.633741343162
DRB01,OUT019,1434.305927044365
NCC43,OUT027,5143.09294642711
FDX13,OUT019,2321.292307221759
FDM22,OUT049,914.7825701595841
FDJ03,OUT027,2006.9162264142287
FDU14,OUT018,3880.4375718406395
FDB33,OUT010,808.5528381221619
FDP27,OUT046,3072.195150160699
FDO38,OUT010,471.2986050635465
FDE28,OUT027,4854.876239194367
FDO27,OUT035,1526.3545231967896
DRL23,OUT027,2912.0663624428585
FDS28,OUT046,978.2610835931753
FDX24,OUT013,1639.4249607925526
FDZ02,OUT035,1541.8599409355968
FDL46,OUT045,1880.1764143530668
FDS60,OUT027,4026.270694966759
NCO06,OUT017,529.832657070491
FDO16,OUT035,1359.2336671954606
FDC60,OUT049,1447.8088987916062
FDA48,OUT018,3420.846667626682
FDZ36,OUT027,4145.320714060188
FDK27,OUT045,1938.1468402083024
FDW23,OUT018,600.9095804691358
FDM14,OUT018,1709.467665025587
FDM14,OUT013,1883.17124694686
FDW60,OUT018,2762.101155864789
FDE21,OUT013,2011.0171005666748
NCM42,OUT035,1744.2449733944254
FDY59,OUT010,203.17022829208918
DRI49,OUT049,1354.1638863843204
FDT28,OUT019,808.085415275586
FDQ22,OUT018,612.8145823784787
FDR60,OUT049,1279.624707545306
FDC50,OUT019,71.20888479637216
FDV24,OUT013,2560.6526013584535
DRF48,OUT010,1265.0345749531625
FDQ47,OUT046,677.1164583820964
DRN36,OUT049,1603.637258858035
NCY06,OUT035,2042.8120988450328
FDE52,OUT035,1435.8186781724607
NCB54,OUT045,2035.4326876210312
NCF31,OUT035,2415.9992414866115
FDJ08,OUT027,4197.5640535960165
NCC07,OUT017,1665.3099128285853
NCD19,OUT027,2082.969569768743
FDL46,OUT049,1938.9827252816424
FDM20,OUT045,3889.7525514861973
NCI06,OUT010,1141.8524724077838
DRM11,OUT035,4075.134904551878
NCH07,OUT018,2460.875692301752
FDS23,OUT013,2213.893381472011
FDO49,OUT018,760.7891856355575
FDS35,OUT049,1104.7309330865844
DRK39,OUT045,1345.0638344070803
DRI39,OUT049,996.0717513869986
FDV04,OUT017,2472.642533822
NCN14,OUT035,2881.7276421145266
FDH08,OUT013,3793.375285353298
FDS20,OUT046,2953.676798689756
FDV40,OUT049,1262.0734576685131
FDZ48,OUT010,55.01814035605412
FDS24,OUT027,2608.263399119351
FDK44,OUT049,2800.6449371248505
FDS48,OUT045,2401.3381602517243
FDK26,OUT010,1242.2474872034697
FDD23,OUT045,2993.929917606439
NCH54,OUT017,2526.4808762252865
NCP14,OUT010,7.53519822166038
FDM60,OUT010,1050.922025263947
FDV24,OUT017,2368.1154355743643
FDH08,OUT018,3554.379188389925
FDS12,OUT027,3231.4151626811513
FDR39,OUT027,4055.2356983063883
FDP12,OUT027,1814.4307829027357
DRF60,OUT027,4923.116244915511
FDC09,OUT035,1640.7407912157823
FDF50,OUT018,3084.51870431006
FDG28,OUT035,3835.5207018495203
NCE19,OUT017,878.6781282708985
NCM53,OUT010,18.85230535749662
NCN18,OUT049,1814.7372874912926
FDF32,OUT035,3139.5056006681193
FDF11,OUT013,3923.2265519351195
DRI59,OUT049,3590.91755668798
NCG54,OUT035,2678.8513612091906
FDM44,OUT046,1684.667022168419
FDT57,OUT018,3669.788372477911
FDV24,OUT046,2458.9429755462343
FDI50,OUT019,1998.3430911540013
FDS09,OUT035,839.6265049882816
NCC31,OUT027,3650.5464717406876
FDQ07,OUT019,1861.7014030078017
FDC22,OUT017,2998.9188600656225
FDZ56,OUT046,2740.9817671890414
FDZ40,OUT019,705.1618958465658
FDS46,OUT027,3087.4918045240656
DRD24,OUT045,2248.1277191217455
FDV45,OUT017,2956.5346903011505
FDL26,OUT045,2484.141505994639
FDA56,OUT018,1910.2576946169584
FDN27,OUT046,1945.5541481049695
FDM20,OUT049,3898.812184287459
FDO16,OUT017,1303.5365236498421
FDL03,OUT035,3084.603923019862
FDE58,OUT046,1927.3903922537336
FDI02,OUT027,2991.7605408028157
NCC55,OUT019,939.049012229516
FDR03,OUT018,3196.7783018391106
FDB14,OUT017,1455.6836295348492
FDR45,OUT013,3946.054058860791
NCN07,OUT017,2037.3528818732357
FDM51,OUT019,46.286550605577816
FDT52,OUT027,5054.6029335407675
FDL26,OUT046,2507.0138124541345
NCZ42,OUT046,3822.62068054385
DRI47,OUT019,720.1270700117285
FDW40,OUT013,2395.4967391431533
FDN34,OUT046,2738.8955158750773
FDS01,OUT035,2816.556384600362
NCG55,OUT045,1868.843499242188
FDC11,OUT035,1402.640753028925
FDX35,OUT018,3517.109598970418
NCB06,OUT046,2601.76257928237
FDR09,OUT019,2496.758168478945
FDC53,OUT017,1522.941138362978
FDY45,OUT013,4168.5678409568845
FDA22,OUT010,956.0766121087122
FDE02,OUT035,1524.8403586812894
FDW21,OUT045,1629.7205449863377
FDV34,OUT046,1252.5673759545684
FDS59,OUT049,1786.7952002206566
NCW17,OUT017,2004.2557950816567
NCK54,OUT046,1930.5399788126692
FDG17,OUT019,2253.5031307711447
FDG35,OUT017,2706.5296502049505
FDD08,OUT010,1075.22327752914
NCO07,OUT017,3298.549320761201
FDJ10,OUT010,548.2782181600546
FDW36,OUT017,1633.6865713765283
FDW21,OUT010,92.95646290102485
FDY19,OUT017,1851.085773127657
DRE03,OUT013,932.4873545948235
NCC55,OUT049,683.4729535371054
FDH52,OUT010,674.6257152394112
FDO09,OUT017,4130.795699994252
FDU43,OUT045,3784.6937856160757
FDX09,OUT010,1057.4541237974124
FDH40,OUT019,251.2576587760368
FDW58,OUT017,1639.9049061424423
FDC47,OUT017,3549.0456093039083
NCR41,OUT035,1511.3403539044896
DRG49,OUT035,3848.489039003835
FDC52,OUT027,3614.3806367421307
FDY13,OUT046,1267.54112607089
FDY35,OUT013,885.358595403959
FDI35,OUT017,2841.616754659672
NCU18,OUT049,2288.810693375064
FDY33,OUT018,2461.898608370745
FDC15,OUT027,3696.120647240073
FDU01,OUT049,2989.0387163603723
NCU42,OUT046,2744.090934571999
NCV29,OUT018,2759.483236928338
NCY30,OUT017,2859.248842888422
FDQ46,OUT049,1833.3922917890352
FDG58,OUT027,3638.1098022088595
FDK33,OUT017,3331.195578282251
NCD07,OUT045,1860.047664715802
NCX29,OUT027,3492.1810310897663
NCT42,OUT013,2506.7738397791895
DRN59,OUT035,757.3144076918745
FDI44,OUT035,1272.2982380005963
FDA45,OUT049,2860.7016142940506
FDP31,OUT045,1083.76629837598
FDY01,OUT046,1898.9570565365907
FDT09,OUT018,2062.404800501966
DRH03,OUT027,2721.135502622844
FDA36,OUT018,2899.765760079981
NCF31,OUT017,2400.7212739194356
FDG14,OUT049,2441.9807153290644
FDG28,OUT027,5063.930435689639
FDU14,OUT049,3979.0380302699023
FDY47,OUT019,494.9953689791855
FDI56,OUT049,1495.4289064289776
DRD01,OUT013,1078.4565448898948
FDM22,OUT046,961.2415013388679
FDH33,OUT013,857.4165081333234
DRZ24,OUT013,2042.0279360442892
NCQ38,OUT046,1744.1920317151332
FDO16,OUT027,2553.442559823051
FDU07,OUT027,3567.2114583752877
NCB07,OUT013,3224.55311264129
FDU48,OUT045,2116.1902012259598
NCM43,OUT045,2629.0877802207165
FDR31,OUT010,581.3348857756547
DRK49,OUT018,636.6245861971644
NCI30,OUT010,2141.1388692902065
DRD60,OUT017,2832.2892525108005
NCG19,OUT046,3767.2277544490858
FDH12,OUT035,1676.4153777678328
FDM32,OUT035,1468.956184140018
FDM27,OUT035,2470.2884131604264
NCU53,OUT027,3824.457749306395
NCQ18,OUT046,1650.0153516853618
FDS10,OUT013,2985.4705775614184
FDB33,OUT027,3694.525644372616
FDI12,OUT013,1535.8803594379312
NCW42,OUT013,3643.2740116062764
NCC06,OUT018,1997.1931238118232
FDW02,OUT017,1972.7132919815567
NCD43,OUT017,1637.327406381971
FDM57,OUT018,1287.6375986776436
FDA58,OUT017,3698.655634604423
FDK56,OUT046,2987.265133927842
FDP52,OUT045,3656.356683549754
FDW20,OUT018,1924.7401962867727
FDS52,OUT049,1650.6851796969422
NCT29,OUT018,1860.5110164896444
NCL54,OUT013,2946.195575179904
FDC05,OUT045,3144.522439799968
FDF34,OUT035,3103.218508141627
FDP03,OUT027,3181.7089037298156
FDD32,OUT010,369.799835846911
FDZ10,OUT045,2044.2689413233952
FDZ40,OUT035,885.1602613116888
FDD51,OUT018,677.9858398926432
NCY30,OUT019,1248.4492283933366
FDP58,OUT017,3404.139754253809
FDV49,OUT017,4125.068613674845
FDY24,OUT019,728.4806512187442
NCO55,OUT017,1682.369914258871
FDR13,OUT017,1829.3620206229352
FDS51,OUT017,980.0960591355772
FDP26,OUT045,1690.2684706020448
NCB54,OUT027,3256.24808256883
FDF32,OUT017,3080.6992897395435
FDN31,OUT018,2938.0178463925026
DRM48,OUT017,576.9209970853768
FDN20,OUT049,2717.8415913819363
DRL01,OUT046,3733.5585808590426
FDV56,OUT049,1757.2985292585424
DRH13,OUT027,2921.9255322142153
FDA03,OUT017,2279.585003512043
FDF47,OUT027,4727.52163402106
FDX32,OUT046,2385.4671319521913
FDX57,OUT049,1590.137254081235
NCA30,OUT045,3024.981172260032
FDO49,OUT013,967.1390250778807
FDL04,OUT019,91.28863930649942
DRM48,OUT035,623.290638482124
FDR16,OUT013,3501.436904763155
NCC19,OUT018,2992.8791048647813
NCE42,OUT045,3723.1229439313756
FDY24,OUT017,869.8822937445127
FDH19,OUT049,2817.745357731115
FDJ46,OUT013,2896.4488970525895
FDN45,OUT010,1828.0892421697845
FDY08,OUT035,2219.8325437936974
FDZ37,OUT035,1390.244502673075
NCT30,OUT045,798.5779201742369
DRY23,OUT018,649.0208365530145
NCZ30,OUT018,1889.55685818123
FDC44,OUT018,1759.6247532474513
FDB45,OUT035,1670.2374621778968
FDY04,OUT013,2738.1238755776467
FDM27,OUT046,2578.48424308617
FDZ43,OUT017,3766.404391879059
FDT39,OUT019,799.7808291957075
NCC06,OUT019,426.63410573010697
FDL15,OUT027,3634.549805555373
FDL57,OUT017,4019.4781801822373
FDU08,OUT046,1642.7741008504545
FDK40,OUT017,4121.468197845381
FDQ12,OUT010,1897.9242507583847
FDS48,OUT017,2366.0291842604
FDP09,OUT045,3359.2633034386686
FDW21,OUT049,1629.452675638728
FDY25,OUT035,2858.980973540812
DRE13,OUT017,1345.4294449678064
FDV43,OUT019,879.6048410347588
FDD22,OUT045,1799.4593199241165
FDM46,OUT019,102.26013944996504
NCO30,OUT010,1211.7279001723625
FDM25,OUT046,2809.7534405326705
NCN41,OUT049,2000.021899343857
FDU24,OUT045,1512.7567772068733
FDZ50,OUT046,2965.0501329766134
FDP45,OUT013,4110.065747479162
NCM54,OUT045,2023.5276857116883
FDW10,OUT019,1182.2146356342014
FDP20,OUT017,2004.2962142576353
FDK32,OUT046,2456.816305056291
FDN52,OUT049,1453.5359851110134
FDM58,OUT045,1788.5772340837666
FDZ46,OUT027,2970.036788298094
NCA18,OUT018,1818.6585143476584
FDD35,OUT046,2002.5016578912118
NCK31,OUT035,812.6669146106601
FDI40,OUT027,2810.116763955694
FDT50,OUT019,23.548457983022303
NCT06,OUT046,2670.0430041794916
FDT31,OUT035,2964.5309878574412
FDT45,OUT049,915.2738186060914
FDT13,OUT045,2971.1024106807677
FDO50,OUT045,1476.5101038563591
NCU18,OUT010,525.982378856869
NCR54,OUT049,3123.0220663941436
NCO18,OUT018,2768.8107390772097
FDU09,OUT045,937.3058596344013
FDT13,OUT018,2912.6532588823384
FDE09,OUT046,1852.9320517666763
NCK53,OUT019,28.203633106299293
FDG45,OUT049,3405.6329448354154
DRH15,OUT035,743.8952412670315
FDO21,OUT019,1939.3497492297731
FDD14,OUT027,4111.160292023638
FDC09,OUT046,1705.408277780126
FDH45,OUT027,1920.021216395343
FDV32,OUT046,1119.6069419897897
FDG12,OUT035,1895.3287440344616
FDS32,OUT013,2379.9913214043463
NCL55,OUT018,3902.6525727918684
DRE01,OUT035,3829.87445388207
DRE15,OUT049,1286.9063775561917
NCL42,OUT045,3902.189221018026
FDP31,OUT013,1195.9115611158666
FDN33,OUT018,1451.6897064719938
FDZ59,OUT046,2671.0659202484844
FDE45,OUT010,1108.1832988177407
FDJ07,OUT013,2041.5771067737605
FDQ45,OUT018,2865.0736704209457
FDM33,OUT027,4654.537038873525
FDO15,OUT010,486.7636036263753
FDM46,OUT013,1638.893293170067
FDR03,OUT045,3259.891204711975
FDY49,OUT018,2584.5894624696166
FDQ60,OUT045,1909.1414176926953
FDW10,OUT049,2828.0553567730008
FDO51,OUT049,783.3767198862839
FDJ40,OUT018,1688.7264094138798
FDS20,OUT018,2830.38158076191
FDU45,OUT013,1948.8741720835105
FDV02,OUT035,2677.2967775177117
FDN09,OUT046,3874.8236009037005
NCM55,OUT027,4149.493216688116
FDN23,OUT018,2246.0944094870733
FDY31,OUT010,592.7082200625117
FDW03,OUT010,7.53519822166038
FDD14,OUT046,2959.854714279692
FDV23,OUT017,1970.1357922210855
DRI03,OUT045,2793.5907172855964
FDN13,OUT035,1587.9253648814897
FDF45,OUT027,2176.695420527986
FDU46,OUT035,1403.2128398273892
FDB57,OUT049,3546.897964880073
FDV12,OUT049,1638.8205969635778
FDQ58,OUT013,2550.221344788632
NCA18,OUT017,1818.4799347825856
FDH52,OUT049,1043.1196722259058
FDM24,OUT018,2331.4752549904592
NCP43,OUT027,4063.5807035622447
NCO18,OUT019,1199.8063046869725
FDM32,OUT017,1433.4686285836208
NCL07,OUT017,605.8860004250055
FDK03,OUT013,4137.476167127313
FDP59,OUT017,1605.7444841058923
FDQ24,OUT049,3986.7705295513165
FDQ16,OUT018,1701.1630789457083
FDU44,OUT013,2698.2363672216898
FDH28,OUT010,1062.7866079973116
FDV28,OUT019,989.2465196273591
FDM22,OUT045,899.5046025924082
FDR56,OUT046,3156.5126604191137
FDV39,OUT049,3149.941237595787
FDU37,OUT019,292.1680832009864
FDQ11,OUT010,2323.8459813822997
FDX02,OUT045,3537.266245280347
NCS42,OUT018,1437.247623978158
FDY57,OUT027,2719.0088321329013
FDB21,OUT049,3850.1692605810945
FDE28,OUT017,3589.424366106373
FDQ55,OUT017,1777.0378427351498
FDA48,OUT049,3550.538799885516
FDZ19,OUT045,2772.8898808498675
NCC43,OUT045,3986.0154828299333
NCV18,OUT046,1381.927394089883
NCA42,OUT018,2470.2031944506234
FDY45,OUT046,4093.2861378997995
NCC30,OUT045,2842.274060167939
FDM57,OUT013,1528.1882793324953
FDL09,OUT010,929.1170217310907
FDB09,OUT027,3187.395570873244
FDT44,OUT035,1891.2370797584897
NCT06,OUT027,3801.1389939342166
FDX26,OUT049,2939.864125031522
FDK32,OUT013,2580.2901025492106
DRA12,OUT046,2330.074205857427
FDO46,OUT010,1257.2212373197913
FDE52,OUT013,1547.7853613472741
NCH42,OUT045,3640.8108466349686
FDV08,OUT035,697.2981496986529
FDB47,OUT018,3272.380815923096
FDC28,OUT010,54.567311085525375
FDD22,OUT046,1876.7420555853619
FDS07,OUT027,3038.8892999936797
DRI13,OUT045,3434.8253983466752
FDG32,OUT018,3463.8433433655964
FDU14,OUT017,3906.686915030702
FDD28,OUT019,629.5998009385586
NCP41,OUT017,1719.148255231871
FDS08,OUT049,2810.9549361667364
FDX47,OUT045,2511.060677196281
FDC53,OUT019,17.853214888434934
FDQ19,OUT035,3792.5644452865845
FDL14,OUT045,2470.1502527713315
FDM33,OUT019,1894.8793281513372
FDA51,OUT045,1822.7376561203166
FDZ27,OUT018,753.5479348006503
FDT04,OUT046,750.1010535296322
DRC13,OUT049,2029.5589894819495
FDR16,OUT027,4585.23369790741
FDQ03,OUT027,4919.515829086046
FDE38,OUT035,2652.0130283595045
DRH23,OUT027,2134.2708315875357
FDT11,OUT019,1375.272165944158
FDD09,OUT035,2837.2168018601124
FDR40,OUT045,1336.308419056673
FDX07,OUT017,2868.535925861315
FDR07,OUT035,1551.7595298829322
FDA51,OUT017,1792.0924312034283
FDT59,OUT019,2036.144348195994
FDF20,OUT017,3048.5846998409793
FDR13,OUT045,1847.5705760079952
FDY26,OUT049,3357.9725180220657
FDW04,OUT017,2034.2841336662573
FDK52,OUT017,3543.3993613364587
FDN60,OUT049,2533.048227975879
FDM09,OUT019,1112.911294668087
FDP46,OUT049,1456.0730656955063
FDB50,OUT019,312.33725201422976
NCQ29,OUT049,4113.55304792616
FDP16,OUT027,5061.8441843756755
FDX33,OUT018,2502.809032795695
FDP07,OUT010,1374.1850050992557
FDN22,OUT046,4013.019872741379
FDF39,OUT049,4158.0638881805735
FDS21,OUT017,959.8864711463559
NCM42,OUT013,1867.0937424095887
FDK50,OUT019,998.0337782025858
DRF13,OUT027,3531.577290999216
FDH35,OUT018,2546.256537805138
FDP60,OUT018,1544.3118028102867
DRJ49,OUT027,3270.7305842386445
NCT42,OUT019,762.5112397762002
FDE38,OUT049,2696.6495064997002
FDI04,OUT049,3177.923744042401
NCH54,OUT045,2516.7069251637317
FDT56,OUT049,1005.8905019823771
DRD15,OUT018,3609.7721144846896
FDV58,OUT013,3214.2026944234262
FDP21,OUT049,2998.2853801572865
FDH05,OUT013,3819.762788932455
FDR10,OUT027,3758.7144049937665
NCP06,OUT045,2385.260655714453
FDF33,OUT049,1744.8618597267136
DRK37,OUT013,3128.8218489200403
DRH49,OUT045,1372.0234247847018
FDT58,OUT013,2804.358468336782
FDD41,OUT018,1619.382649271787
FDP40,OUT018,1713.0276616790727
FDM51,OUT027,2827.7084330084654
FDO45,OUT010,320.7060828700178
FDW33,OUT010,7.575617397638837
FDY24,OUT045,903.6366860443584
FDB10,OUT010,2029.410939383642
FDM40,OUT035,2246.75171499534
NCI06,OUT017,2827.6659206123436
FDW12,OUT019,687.9720609371858
FDX48,OUT027,3654.7189743686163
NCW05,OUT027,2912.0663624428585
FDX27,OUT017,1495.0394702683209
DRM37,OUT045,3144.522439799968
FDA38,OUT045,3817.299623961147
FDR36,OUT046,730.8739624334252
FDZ45,OUT046,3198.9776685355423
FDG05,OUT017,2479.3925362104
FDK28,OUT013,4220.319932046205
FDV47,OUT045,1395.3017609809017
FDN21,OUT045,2557.6173495886815
FDP20,OUT027,3224.6651602927514
FDI35,OUT045,2887.8078164913463
DRY23,OUT013,874.0256802930803
FDA56,OUT017,1924.0703682751925
FDB09,OUT013,2116.035447260818
NCO26,OUT027,3071.495138338751
FDQ49,OUT018,2431.379021339638
FDI52,OUT027,3150.125981453737
FDZ44,OUT027,3073.540970476737
FDZ09,OUT018,2553.006540193538
FDY03,OUT049,1848.4064610813352
NCG42,OUT017,2035.8387173577357
DRI13,OUT027,4636.985788996732
FDQ32,OUT013,2153.877123478789
FDW16,OUT035,1458.0336791236896
FDU27,OUT046,839.5735633089895
FDR28,OUT010,867.5461800463906
FDQ49,OUT010,795.1336716973184
FDS37,OUT046,1913.9712258288905
FDW26,OUT018,3424.9787510786323
FDX12,OUT018,3745.8821350084036
NCP06,OUT013,2544.0434291986967
FDW45,OUT010,594.2628037539906
NCN30,OUT049,1559.5772478741492
FDN24,OUT049,915.2738186060914
NCL41,OUT027,1757.4428539405142
FDR02,OUT019,158.54614813462825
FDD09,OUT010,1148.5620556202055
FDS33,OUT010,318.1285831095463
FDU22,OUT045,1921.6185064005022
FDI53,OUT013,2727.282208913275
DRH01,OUT049,2822.40910880555
FDX32,OUT013,2423.4388264137892
NCP30,OUT018,615.9237497614358
FDB60,OUT045,3107.7845180029462
FDB14,OUT049,1542.0259979973564
NCP02,OUT035,946.199435373903
FDJ10,OUT017,2198.336241460607
FDG34,OUT046,1826.544548187519
NCB18,OUT017,1381.6761183183207
FDM16,OUT049,1243.9097018172774
FDW25,OUT018,1305.2292677304151
FDB35,OUT010,244.61232033952484
DRN11,OUT013,2427.5709098657394
FDF41,OUT019,2315.646059254309
FDH16,OUT045,1433.0221796709372
NCQ50,OUT018,3301.3054000867464
DRH23,OUT018,886.0979586708789
DRJ37,OUT013,2562.166765873954
DRJ24,OUT027,4119.956126550023
FDY16,OUT035,2895.187227715348
FDQ27,OUT045,1697.5501406129306
FDZ33,OUT045,2372.3731569120955
FDF29,OUT045,2103.79395087011
FDA08,OUT049,2626.2019919366576
FDG31,OUT046,1121.6527741277753
FDE34,OUT019,1306.9917410470366
NCR30,OUT027,2394.013783927158
FDV33,OUT035,4056.520319430114
DRZ24,OUT018,1866.7697704315372
NCL54,OUT035,2740.9538705163764
FDR12,OUT049,2777.3666009286503
NCC54,OUT046,3869.17735293625
DRN59,OUT013,914.3640179195664
FDX50,OUT019,171.51448528894235
FDV31,OUT027,4021.1561146217955
NCA29,OUT027,3933.689017804445
FDW60,OUT049,2838.9374426133513
FDX08,OUT017,2852.007592053515
DRD49,OUT013,3876.629460366741
FDD33,OUT046,3703.5302422744426
FDW35,OUT013,857.4569273093017
FDJ36,OUT017,1616.1353214997353
FDV51,OUT035,2630.2488566788047
FDW36,OUT046,1763.3787036353617
FDH35,OUT046,2677.324674190377
NCS30,OUT027,3283.167253770473
FDN49,OUT017,610.5497514994414
FDL08,OUT018,3821.9758975388963
FDI09,OUT013,3933.0857217064768
FDP19,OUT018,2010.1210417901589
FDU21,OUT010,1149.7624563681543
NCP41,OUT045,1735.802226925452
FDY10,OUT013,1951.4516718439818
FDP12,OUT018,561.5941589116428
NCN26,OUT049,1894.4314658512496
FDK44,OUT013,2913.058069212347
FDC28,OUT049,1786.3039517741495
FDJ41,OUT027,5339.791311742511
NCT29,OUT035,1964.2216749060253
NCH42,OUT019,2007.1389256803873
FDU60,OUT018,2595.3907099580097
FDS02,OUT045,3065.279090710539
FDC51,OUT046,2021.6074914594838
FDU03,OUT013,3039.84058758719
FDX39,OUT045,3354.108303917725
NCY05,OUT010,1093.3061950284189
NCL06,OUT027,5288.490049923718
FDD32,OUT035,1287.7632365634252
NCN41,OUT045,1970.7526785533737
NCX53,OUT049,2289.8336094440574
FDU57,OUT019,786.3212435948859
FDQ23,OUT046,1725.6178657693472
FDQ52,OUT045,3933.731724118126
FDC14,OUT045,686.2374842932297
FDY09,OUT035,2792.255132335169
FDQ28,OUT045,2494.5323433884814
FDV25,OUT046,3544.673553177014
FDJ07,OUT035,1850.32665533354
DRB25,OUT049,1739.1751925832853
FDK52,OUT019,1960.5822532879874
FDY52,OUT027,2228.979179239793
FDB28,OUT046,3183.963499243242
FDT36,OUT035,604.6760533603599
FDV25,OUT017,3469.39185011993
NCN07,OUT027,3274.822248514616
FDC57,OUT017,3020.6830317463223
FDQ03,OUT018,3677.5612909353035
FDU23,OUT017,2613.947973042636
NCX41,OUT035,3349.091464785877
NCD06,OUT035,769.7510772237029
FDW08,OUT045,1721.3197252556376
NCU29,OUT017,2271.280417432164
NCE06,OUT013,2703.431785918611
FDV52,OUT010,169.93607599753278
FDB02,OUT017,2761.922576299715
NCR18,OUT045,729.2341600321439
FDK16,OUT049,1557.5314157361636
NCQ29,OUT010,2358.4976518653566
FDZ01,OUT019,65.43280334982785
FDW27,OUT035,2484.851753182197
FDD17,OUT018,3695.6846276105607
FDW39,OUT013,2946.6868236264113
DRH59,OUT045,1191.3621448305944
FDS52,OUT013,1781.7533160821813
FDU40,OUT027,4282.494069828874
NCF54,OUT013,2900.130151234011
FDH46,OUT045,1660.7717996399306
NCP14,OUT049,1700.882687094785
FDH50,OUT049,2969.360795993636
DRF15,OUT010,723.1719926187761
FDV27,OUT027,2606.7088154278727
NCJ06,OUT049,1958.1289780258926
FDN02,OUT018,3191.5828831421886
FDQ51,OUT049,804.5283855925413
FDQ07,OUT017,3478.7193522688012
FDS45,OUT049,1724.6926909134709
NCJ06,OUT045,1945.9601778416736
FDD36,OUT035,1865.8320730723472
FDY25,OUT045,2900.7761536456605
FDU52,OUT046,2517.3642306719985
DRK47,OUT017,3545.9364419209514
NCL30,OUT017,2012.5603811615356
FDN22,OUT035,3959.2344720173846
NCF30,OUT027,3209.6509910004515
FDK03,OUT035,4027.064067643977
