Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA56,OUT018,1736.6123369500876
FDN27,OUT046,1899.1187457858307
FDM20,OUT049,4005.718358645661
FDO16,OUT017,1473.7788679028304
FDL03,OUT035,3198.5270554585204
FDE58,OUT046,1868.5843468607484
FDI02,OUT027,3314.0494029545675
NCC55,OUT019,1278.243661453633
FDR03,OUT018,3035.5384796808335
FDB14,OUT017,1699.1621453667185
FDR45,OUT013,3837.3977885628547
NCN07,OUT017,2205.5646354379005
FDM51,OUT019,199.0915002791769
FDT52,OUT027,5338.684037139971
FDL26,OUT046,2482.956598372032
NCZ42,OUT046,3751.5699687564743
DRI47,OUT019,434.8818611570431
FDW40,OUT013,2293.4628855930096
FDN34,OUT046,2724.9761396817057
FDS01,OUT035,2919.431942228729
NCG55,OUT045,1819.0046293236173
FDC11,OUT035,1473.3619845968678
FDX35,OUT018,3354.502628575508
NCB06,OUT046,2540.5067006823056
FDR09,OUT019,2187.8192354943108
FDC53,OUT017,1693.1260059671304
FDY45,OUT013,4057.0641863915043
FDA22,OUT010,782.4265689551094
FDE02,OUT035,1608.6324106117468
FDW21,OUT045,1659.2868452765779
FDV34,OUT046,1244.849553744274
FDS59,OUT049,1904.1084454909435
NCW17,OUT017,2186.899734980132
NCK54,OUT046,1851.6481989432236
FDG17,OUT019,1981.2872900778198
FDG35,OUT017,2965.2059687052456
FDD08,OUT010,1232.9416314551752
NCO07,OUT017,3478.2472707939755
FDJ10,OUT010,369.90489976763513
FDW36,OUT017,1822.0392474449534
FDW21,OUT010,236.33134772502535
FDY19,OUT017,2067.6561516199677
DRE03,OUT013,821.362639958526
NCC55,OUT049,712.0794335725006
FDH52,OUT010,849.8968935144826
FDO09,OUT017,4342.2222355086205
FDU43,OUT045,3842.542985137022
FDX09,OUT010,855.2109963489179
FDH40,OUT019,541.630877321491
FDW58,OUT017,1821.535816079979
FDC47,OUT017,3718.0946530628466
NCR41,OUT035,1572.370940717487
DRG49,OUT035,3893.560375478646
FDC52,OUT027,3878.807418853291
FDY13,OUT046,1251.3366237151781
FDY35,OUT013,827.1908294086813
FDI35,OUT017,3056.780893965484
NCU18,OUT049,2319.87214314214
FDY33,OUT018,2273.059805587184
FDC15,OUT027,3889.979293388923
FDU01,OUT049,3131.9666713643865
NCU42,OUT046,2670.1639331002943
NCV29,OUT018,2544.90609032854
NCY30,OUT017,3013.2670659149876
FDQ46,OUT049,1886.1604683850926
FDG58,OUT027,3929.532265437426
FDK33,OUT017,3517.0891067814155
NCD07,OUT045,1810.9371593443468
NCX29,OUT027,3741.9973465052108
NCT42,OUT013,2371.1748969861583
DRN59,OUT035,819.1297228811097
FDI44,OUT035,1358.4401404744647
FDA45,OUT049,2899.7901282815455
FDP31,OUT045,1117.3059096087693
FDY01,OUT046,1901.5196805036715
FDT09,OUT018,1887.1648818508547
DRH03,OUT027,2984.6051288494646
FDA36,OUT018,2700.931639498338
NCF31,OUT017,2554.8481409066335
FDG14,OUT049,2582.9935342527288
FDG28,OUT027,5347.712293516791
FDU14,OUT049,4002.58899117958
FDY47,OUT019,246.9026047156674
FDI56,OUT049,1589.2895612467137
DRD01,OUT013,983.0282202047217
FDM22,OUT046,944.8492153958009
FDH33,OUT013,725.4040456960795
DRZ24,OUT013,1905.7360515306914
NCQ38,OUT046,1682.0062524580017
FDO16,OUT027,2796.421363814935
FDU07,OUT027,3861.457228861941
NCB07,OUT013,3074.6907901402215
FDU48,OUT045,2100.436989362297
NCM43,OUT045,2601.471105567866
FDR31,OUT010,465.47506550348265
DRK49,OUT018,397.0626139782578
NCI30,OUT010,1910.169890335846
DRD60,OUT017,2997.469415564621
NCG19,OUT046,3667.584708973409
FDH12,OUT035,1739.9082026536896
FDM32,OUT035,1567.0647537825926
FDM27,OUT035,2563.6942294361256
NCU53,OUT027,4082.2641574899208
NCQ18,OUT046,1550.512854715987
FDS10,OUT013,2869.583797738514
FDB33,OUT027,3996.81708189637
FDI12,OUT013,1462.739262454328
NCW42,OUT013,3498.0537797049724
NCC06,OUT018,1748.638905352263
FDW02,OUT017,2158.838809112647
NCD43,OUT017,1796.2609346489874
FDM57,OUT018,1101.525885272124
FDA58,OUT017,3873.4372770719897
FDK56,OUT046,2961.43402069296
FDP52,OUT045,3653.8918505538286
FDW20,OUT018,1742.6990093262707
FDS52,OUT049,1702.4096604473975
NCT29,OUT018,1636.5365948325043
NCL54,OUT013,2798.150291165164
FDC05,OUT045,3140.2351875142576
FDF34,OUT035,3213.0550800227084
FDP03,OUT027,3487.9465699046214
FDD32,OUT010,490.8283641039634
FDZ10,OUT045,2019.0199850619597
FDZ40,OUT035,927.5710626390837
FDD51,OUT018,401.22543429751715
NCY30,OUT019,925.1660530114945
FDP58,OUT017,3572.013207128763
FDV49,OUT017,4350.92936028065
FDY24,OUT019,1008.8070740532355
NCO55,OUT017,1842.7761699751218
FDR13,OUT017,2091.6309870775735
FDS51,OUT017,1171.1332556867999
FDP26,OUT045,1613.605422512455
NCB54,OUT027,3512.307092010436
FDF32,OUT017,3296.8347986208314
FDN31,OUT018,2754.2042562459606
DRM48,OUT017,724.590698204615
FDN20,OUT049,2819.835403546377
DRL01,OUT046,3696.7861374345416
FDV56,OUT049,1902.6791598408468
DRH13,OUT027,3165.212709332453
FDA03,OUT017,2458.1576103862344
FDF47,OUT027,5011.331093078964
FDX32,OUT046,2402.4695468034643
FDX57,OUT049,1688.8886033435997
NCA30,OUT045,2960.514738258516
FDO49,OUT013,908.1166481884106
FDL04,OUT019,249.91862801539787
DRM48,OUT035,650.2332968012446
FDR16,OUT013,3405.7524652397237
NCC19,OUT018,2740.4302843636087
NCE42,OUT045,3679.597544579141
FDY24,OUT017,1088.0447849076813
FDH19,OUT049,2890.2061504363946
FDJ46,OUT013,2782.7558503194587
FDN45,OUT010,1606.9693489269005
FDY08,OUT035,2340.5638131627798
FDZ37,OUT035,1533.1514785581521
NCT30,OUT045,742.9923333512279
DRY23,OUT018,440.7115688359498
NCZ30,OUT018,1647.111362547595
FDC44,OUT018,1554.0543400607457
FDB45,OUT035,1768.4575537055912
FDY04,OUT013,2645.7667370429836
FDM27,OUT046,2555.985255932508
FDZ43,OUT017,4030.075395831661
FDT39,OUT019,560.8018054123747
NCC06,OUT019,101.3589118306445
FDL15,OUT027,3902.663902518195
FDL57,OUT017,4239.994346726244
FDU08,OUT046,1631.6401889897732
FDK40,OUT017,4295.521822570883
FDQ12,OUT010,1714.7386575534572
FDS48,OUT017,2558.9504081773734
FDP09,OUT045,3338.7905338216774
FDW21,OUT049,1741.3739080620628
FDY25,OUT035,2958.939348189768
DRE13,OUT017,1513.9253437050756
FDV43,OUT019,1155.2946547990541
FDD22,OUT045,1769.2737585807151
FDM46,OUT019,441.39703172758095
NCO30,OUT010,991.7336462447845
FDM25,OUT046,2811.488709334172
NCN41,OUT049,2058.283348735572
FDU24,OUT045,1528.654232416282
FDZ50,OUT046,2907.641208141325
FDP45,OUT013,4040.560449509102
NCM54,OUT045,1971.2394354877408
FDW10,OUT019,872.722220811234
FDP20,OUT017,2220.381693449637
FDK32,OUT046,2482.1849123811226
FDN52,OUT049,1524.329103890917
FDM58,OUT045,1798.4208383307378
FDZ46,OUT027,3221.580848006837
NCA18,OUT018,1569.130158743335
FDD35,OUT046,1985.119817668572
NCK31,OUT035,862.4592583378836
FDI40,OUT027,3076.166063523418
FDT50,OUT019,345.7699701830088
NCT06,OUT046,2588.601083710798
FDT31,OUT035,3067.47931976148
FDT45,OUT049,970.0550734279158
FDT13,OUT045,2991.8989559143442
FDO50,OUT045,1483.233198097845
NCU18,OUT010,295.1768563853313
NCR54,OUT049,3149.1545019380374
NCO18,OUT018,2525.1563023185363
FDU09,OUT045,953.7747405370708
FDT13,OUT018,2733.6214748676534
FDE09,OUT046,1843.9754129637786
NCK53,OUT019,272.9824534534159
FDG45,OUT049,3494.555386877683
DRH15,OUT035,798.3170196301882
FDO21,OUT019,1691.3870210456698
FDD14,OUT027,4384.685183392128
FDC09,OUT046,1733.5340673443095
FDH45,OUT027,2244.5704091253183
FDV32,OUT046,1098.047867983868
FDG12,OUT035,2015.8843537913012
FDS32,OUT013,2345.9816297882394
NCL55,OUT018,3671.2602289068523
DRE01,OUT035,3856.5378898622453
DRE15,OUT049,1357.800654194005
NCL42,OUT045,3854.996546412978
FDP31,OUT013,1135.0427061046623
FDN33,OUT018,1260.376830995453
FDZ59,OUT046,2662.7998987751416
FDE45,OUT010,951.5842518224586
FDJ07,OUT013,1944.6461217422093
FDQ45,OUT018,2694.525638081719
FDM33,OUT027,4906.325070807883
FDO15,OUT010,626.7363493362054
FDM46,OUT013,1504.6096251906251
FDR03,OUT045,3298.485764988544
FDY49,OUT018,2446.403596170131
FDQ60,OUT045,1931.472599645223
FDW10,OUT049,2879.591330584177
FDO51,OUT049,897.9577393839465
FDJ40,OUT018,1490.0145536692999
FDS20,OUT018,2650.969398507439
FDU45,OUT013,1874.1593775588094
FDV02,OUT035,2692.508832067815
FDN09,OUT046,3825.138404786726
NCM55,OUT027,4392.789815811632
FDN23,OUT018,2080.886022460283
FDY31,OUT010,437.18090507620286
FDW03,OUT010,145.60357059172838
FDD14,OUT046,2918.678329248609
FDV23,OUT017,2156.576417112903
DRI03,OUT045,2788.0066744514984
FDN13,OUT035,1639.4053614943457
FDF45,OUT027,2517.84380604198
FDU46,OUT035,1509.5765614791273
FDB57,OUT049,3692.9641031297824
FDV12,OUT049,1744.463048750165
FDQ58,OUT013,2442.8065007580326
NCA18,OUT017,1970.1979553256267
FDH52,OUT049,1127.0422019693815
FDM24,OUT018,2160.1725608225292
NCP43,OUT027,4312.931105956071
NCO18,OUT019,876.8177077854988
FDM32,OUT017,1652.4197179443127
NCL07,OUT017,773.944713185304
FDK03,OUT013,4021.647833160868
FDP59,OUT017,1836.6587682438853
FDQ24,OUT049,4054.416840399469
FDQ16,OUT018,1459.246464511903
FDU44,OUT013,2662.7016308201232
FDH28,OUT010,1261.1874448277622
FDV28,OUT019,1305.5775554650204
FDM22,OUT045,917.026049664038
FDR56,OUT046,3174.7343642816404
FDV39,OUT049,3231.563287282065
FDU37,OUT019,536.3950431860692
FDQ11,OUT010,2189.9322611462003
FDX02,OUT045,3474.5662560045057
NCS42,OUT018,1185.3732577400224
FDY57,OUT027,3002.6240278217383
FDB21,OUT049,3939.223333088699
FDE28,OUT017,3783.4715290746217
FDQ55,OUT017,2042.9728267090388
FDA48,OUT049,3613.140896514309
FDZ19,OUT045,2787.4352736254823
NCC43,OUT045,3935.633380197659
NCV18,OUT046,1291.5083623763203
NCA42,OUT018,2228.3470679114052
FDY45,OUT046,4043.885764253879
NCC30,OUT045,2796.2530061806756
FDM57,OUT013,1447.6172938314548
FDL09,OUT010,744.7119845467789
FDB09,OUT027,3481.286708859733
FDT44,OUT035,1977.918596733977
NCT06,OUT027,4032.148291338579
FDX26,OUT049,2952.1326372141134
FDK32,OUT013,2544.1013172016724
DRA12,OUT046,2261.207071560835
FDO46,OUT010,1111.4010645561955
FDE52,OUT013,1435.368619687852
NCH42,OUT045,3599.728190331126
FDV08,OUT035,799.0078952247726
FDB47,OUT018,3050.963301415585
FDC28,OUT010,163.21455131315452
FDD22,OUT046,1813.8486352284783
FDS07,OUT027,3325.1911104843944
DRI13,OUT045,3402.8026248017063
FDG32,OUT018,3259.0460384067574
FDU14,OUT017,4049.2701574790935
FDD28,OUT019,954.5398300266011
NCP41,OUT017,1902.4597603528807
FDS08,OUT049,2914.6018405469063
FDX47,OUT045,2553.2188416490862
FDC53,OUT019,292.30977961412873
FDQ19,OUT035,3944.608403884378
FDL14,OUT045,2532.4793348411044
FDM33,OUT019,1581.6859261245609
FDA51,OUT045,1783.4118318719018
FDZ27,OUT018,496.3839572798056
FDT04,OUT046,663.0076128841004
DRC13,OUT049,2120.0104952020674
FDR16,OUT027,4858.4509252939015
FDQ03,OUT027,5226.4088988045305
FDE38,OUT035,2752.444377234983
DRH23,OUT027,2376.8377029891853
FDT11,OUT019,1136.5771871304723
FDD09,OUT035,2941.4587423189528
FDR40,OUT045,1345.9086279799747
FDX07,OUT017,3132.2159643102596
FDR07,OUT035,1639.7400198249377
FDA51,OUT017,1954.1604744488106
FDT59,OUT019,1761.323042396713
FDF20,OUT017,3272.4592501880597
FDR13,OUT045,1908.3350024286342
FDY26,OUT049,3421.1172616640606
FDW04,OUT017,2238.396943051198
FDK52,OUT017,3700.706949009782
FDN60,OUT049,2595.48755244944
FDM09,OUT019,840.2111288099469
FDP46,OUT049,1509.2138842793665
FDB50,OUT019,613.0163335932948
NCQ29,OUT049,4169.622704620608
FDP16,OUT027,5305.789073834627
FDX33,OUT018,2313.179876732491
FDP07,OUT010,1211.2095947415303
FDN22,OUT046,3984.9472820505334
FDF39,OUT049,4227.334188892193
FDS21,OUT017,1179.81111922534
NCM42,OUT013,1729.4698793293755
FDK50,OUT019,737.9347372131152
DRF13,OUT027,3775.0963480145547
FDH35,OUT018,2354.1568527873314
FDP60,OUT018,1328.3189456968753
DRJ49,OUT027,3516.4320132445514
NCT42,OUT019,438.5575905406745
FDE38,OUT049,2798.889714930061
FDI04,OUT049,3260.271892551343
NCH54,OUT045,2463.758107421435
FDT56,OUT049,1132.1301732033835
DRD15,OUT018,3397.9501747812365
FDV58,OUT013,3081.2942393256094
FDP21,OUT049,3108.5431034131266
FDH05,OUT013,3722.922503903744
FDR10,OUT027,4022.03205156525
NCP06,OUT045,2334.2403582657835
FDF33,OUT049,2007.2972622368522
DRK37,OUT013,3001.710803111257
DRH49,OUT045,1332.1103601756668
FDT58,OUT013,2684.4218982110756
FDD41,OUT018,1417.4010068695793
FDP40,OUT018,1521.5200112880066
FDM51,OUT027,3139.2855315025377
FDO45,OUT010,478.38895280854854
FDW33,OUT010,221.99043220209307
FDY24,OUT045,916.3140886318031
FDB10,OUT010,1828.0886143093087
FDM40,OUT035,2270.6235304067945
NCI06,OUT017,2982.3007220010854
FDW12,OUT019,440.1710891697687
FDX48,OUT027,3965.1134318984605
NCW05,OUT027,3150.5634584582917
FDX27,OUT017,1658.979220088458
DRM37,OUT045,3098.7325710803525
FDA38,OUT045,3765.9078116806218
FDR36,OUT046,715.5650236581944
FDZ45,OUT046,3142.4055752750946
FDG05,OUT017,2678.192275922306
FDK28,OUT013,4091.437865903368
FDV47,OUT045,1384.9729523702513
FDN21,OUT045,2528.6392127901604
FDP20,OUT027,3520.6493769007443
FDI35,OUT045,2901.532481403541
DRY23,OUT013,771.2535608093535
FDA56,OUT017,2151.7129209890127
FDB09,OUT013,2035.8937401412127
NCO26,OUT027,3294.45741290938
FDQ49,OUT018,2264.47275504712
FDI52,OUT027,3378.9188708889346
FDZ44,OUT027,3370.4100115613883
FDZ09,OUT018,2319.9252957166627
FDY03,OUT049,1953.8603870324796
NCG42,OUT017,2186.0431698998655
DRI13,OUT027,4884.389850335205
FDQ32,OUT013,2116.427693432907
FDW16,OUT035,1538.7450452189305
FDU27,OUT046,810.7518561169666
FDR28,OUT010,698.425897314758
FDQ49,OUT010,650.6212375569066
FDS37,OUT046,1900.990599730222
FDW26,OUT018,3197.295602665943
FDX12,OUT018,3580.6951030496275
NCP06,OUT013,2398.649534798088
FDW45,OUT010,394.1744758735477
NCN30,OUT049,1595.249311922125
FDN24,OUT049,971.7712683779827
NCL41,OUT027,2011.869140022161
FDR02,OUT019,178.7773246249518
FDD09,OUT010,996.8033258314795
FDS33,OUT010,484.9384160942152
FDU22,OUT045,1891.6107227845473
FDI53,OUT013,2622.8603804858253
DRH01,OUT049,2856.9908145876766
FDX32,OUT013,2378.7164409952393
NCP30,OUT018,362.7953130073673
FDB60,OUT045,3103.4683011283423
FDB14,OUT049,1666.5490075842522
NCP02,OUT035,978.6967137786773
FDJ10,OUT017,2409.2708044715655
FDG34,OUT046,1814.5266369180883
NCB18,OUT017,1530.3332606782983
FDM16,OUT049,1331.8589141256748
FDW25,OUT018,1124.4710319276726
FDB35,OUT010,375.8549728205203
DRN11,OUT013,2303.963427017646
FDF41,OUT019,1973.157338850384
FDH16,OUT045,1392.9900184393518
NCQ50,OUT018,3054.2704308834886
DRH23,OUT018,649.5524618102421
DRJ37,OUT013,2428.8815192426564
DRJ24,OUT027,4350.30804418732
FDY16,OUT035,2969.5668821164472
FDQ27,OUT045,1732.0432534315592
FDZ33,OUT045,2341.919423394282
FDF29,OUT045,2110.037636265035
FDA08,OUT049,2769.161770492834
FDG31,OUT046,1077.1186806959606
FDE34,OUT019,999.0828316442129
NCR30,OUT027,2616.5999343254366
FDV33,OUT035,4165.852993670136
DRZ24,OUT018,1622.2337847729173
NCL54,OUT035,2767.8213500866445
FDR12,OUT049,2894.1152136800656
NCC54,OUT046,3807.7787542090646
DRN59,OUT013,801.1436797231695
FDX50,OUT019,181.68760054758138
FDV31,OUT027,4308.268239918488
NCA29,OUT027,4166.9404014763695
FDW60,OUT049,2961.8881979894977
FDX08,OUT017,3077.3255753502613
DRD49,OUT013,3728.051176284227
FDD33,OUT046,3681.357829926734
FDW35,OUT013,762.0261458799773
FDJ36,OUT017,1831.9342752512594
FDV51,OUT035,2702.1966251252747
FDW36,OUT046,1717.591589855569
FDH35,OUT046,2652.3368528563724
NCS30,OUT027,3503.7808865275774
FDN49,OUT017,827.7020065752367
FDL08,OUT018,3644.3372725220065
FDI09,OUT013,4039.4894470273166
FDP19,OUT018,1806.9479338206854
FDU21,OUT010,1319.6808740356303
NCP41,OUT045,1717.5981701628239
FDY10,OUT013,1831.8526100839822
FDP12,OUT018,390.757319101169
NCN26,OUT049,1931.5080635683864
FDK44,OUT013,2823.175160465007
FDC28,OUT049,1830.2264061133856
FDJ41,OUT027,5587.126841105459
NCT29,OUT035,2020.8326449928572
NCH42,OUT019,1682.2034146995402
FDU60,OUT018,2421.0831170980864
FDS02,OUT045,3030.6804717656273
FDC51,OUT046,1975.2244501177984
FDU03,OUT013,2967.4705133169027
FDX39,OUT045,3386.5036877727266
NCY05,OUT010,1298.2675381133795
NCL06,OUT027,5516.806473798814
FDD32,OUT035,1423.6692531553674
NCN41,OUT045,1946.5950533456626
NCX53,OUT049,2353.592716118177
FDU57,OUT019,511.8574715644985
FDQ23,OUT046,1693.4741102924847
FDQ52,OUT045,3883.9944110452857
FDC14,OUT045,740.1622823665891
FDY09,OUT035,2854.83195513684
FDQ28,OUT045,2495.1106436781747
FDV25,OUT046,3533.5291165246813
FDJ07,OUT035,1928.3446199504885
DRB25,OUT049,1779.0604583882198
FDK52,OUT019,1633.091337548728
FDY52,OUT027,2472.6295709730507
FDB28,OUT046,3086.0636396364325
FDT36,OUT035,660.0839602399938
FDV25,OUT017,3692.509419853009
NCN07,OUT027,3521.969557909364
FDC57,OUT017,3278.7196780412037
FDQ03,OUT018,3505.6310688289873
FDU23,OUT017,2815.750046314838
NCX41,OUT035,3413.356621264072
NCD06,OUT035,789.527375735766
FDW08,OUT045,1721.3736127701459
NCU29,OUT017,2458.5560518483353
NCE06,OUT013,2556.76172882557
FDV52,OUT010,31.68838474998472
FDB02,OUT017,3026.119931925439
NCR18,OUT045,680.4972365524095
FDK16,OUT049,1588.1081260273845
NCQ29,OUT010,2147.0941591867586
FDZ01,OUT019,149.18042004913127
FDW27,OUT035,2582.8403024938693
FDD17,OUT018,3465.509872007418
FDW39,OUT013,2889.556726771601
DRH59,OUT045,1176.4992923685788
FDS52,OUT013,1656.6754310741273
FDU40,OUT027,4525.171553085292
NCF54,OUT013,2755.4064416743568
FDH46,OUT045,1683.489634528788
NCP14,OUT049,1724.7216531482513
FDH50,OUT049,3089.276191056288
DRF15,OUT010,532.1139753692992
FDV27,OUT027,2915.415443040991
NCJ06,OUT049,1989.688350877638
FDN02,OUT018,3002.709426845518
FDQ51,OUT049,918.7855209372752
FDQ07,OUT017,3734.4828335115953
FDS45,OUT049,1832.8175141119618
NCJ06,OUT045,1895.1368572565343
FDD36,OUT035,1938.8702015538217
FDY25,OUT045,2920.183015453151
FDU52,OUT046,2446.1936518813645
DRK47,OUT017,3737.8735598599715
NCL30,OUT017,2161.9254057148755
FDN22,OUT035,4044.5811087732045
NCF30,OUT027,3424.401209591812
FDK03,OUT035,4086.3432655719594
