Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT049,1554.0976371339075
FDA48,OUT018,3216.348262919895
FDZ36,OUT027,4415.495878894326
FDK27,OUT045,2027.0569758085549
FDW23,OUT018,397.6093047079278
FDM14,OUT018,1535.1111671677836
FDM14,OUT013,1806.1078697393377
FDW60,OUT018,2608.677468917757
FDE21,OUT013,1936.3342640544338
NCM42,OUT035,1791.2909943054492
FDY59,OUT010,355.7106244225656
DRI49,OUT049,1386.6841641266183
FDT28,OUT019,488.8193998680183
FDQ22,OUT018,399.17789367191017
FDR60,OUT049,1339.7591767522895
FDC50,OUT019,354.1922561686722
FDV24,OUT013,2455.519516917732
DRF48,OUT010,1092.4080912290967
FDQ47,OUT046,666.1105546205936
DRN36,OUT049,1647.4702620436701
NCY06,OUT035,2083.9006354764247
FDE52,OUT035,1515.9500142771944
NCB54,OUT045,2110.645540112098
NCF31,OUT035,2460.839206481217
FDJ08,OUT027,4451.130743411273
NCC07,OUT017,1705.3193224263941
NCD19,OUT027,2276.6474824409947
FDL46,OUT049,1992.9875491073126
FDM20,OUT045,4003.646365997976
NCI06,OUT010,950.1453412472404
DRM11,OUT035,4158.985502239369
NCH07,OUT018,2218.8843247724203
FDS23,OUT013,2107.25954537888
FDO49,OUT018,604.8352507005736
FDS35,OUT049,1170.0266524060978
DRK39,OUT045,1403.9014680600067
DRI39,OUT049,1034.5082924539645
FDV04,OUT017,2562.505629110022
NCN14,OUT035,2934.6449380072177
FDH08,OUT013,3723.843864299372
FDS20,OUT046,2939.4342878657085
FDV40,OUT049,1307.036231279833
FDZ48,OUT010,107.26035365903817
FDS24,OUT027,2877.421817025988
FDK44,OUT049,2890.0324560167505
FDS48,OUT045,2484.2990364040384
FDK26,OUT010,1158.455125796402
FDD23,OUT045,3139.557414673886
NCH54,OUT017,2565.981127401905
NCP14,OUT010,208.63605112690686
FDM60,OUT010,1167.0582025510244
FDV24,OUT017,2445.4455059323295
FDH08,OUT018,3387.457795900083
FDS12,OUT027,3450.9550478836486
FDR39,OUT027,4286.588511740412
FDP12,OUT027,2083.8688535464544
DRF60,OUT027,5132.443117234505
FDC09,OUT035,1789.988027205418
FDF50,OUT018,2906.7812866650124
FDG28,OUT035,3937.4081843614736
NCE19,OUT017,915.8232893209868
NCM53,OUT010,148.71938355052077
NCN18,OUT049,1840.6963426704438
FDF32,OUT035,3245.9956675820645
FDF11,OUT013,3886.5024041250376
DRI59,OUT049,3663.1628266575185
NCG54,OUT035,2720.524300868342
FDM44,OUT046,1669.078225374521
FDT57,OUT018,3462.130677534346
FDV24,OUT046,2413.796872426784
FDI50,OUT019,1775.1668651398204
FDS09,OUT035,947.915473864849
NCC31,OUT027,3845.9412607501076
FDQ07,OUT019,1632.5216227150963
FDC22,OUT017,3104.3980686927603
FDZ56,OUT046,2725.90500722964
FDZ40,OUT019,1023.1483432445762
FDS46,OUT027,3348.1276143478563
DRD24,OUT045,2308.281228428079
FDV45,OUT017,3024.8333110807403
FDL26,OUT045,2587.267595264619
FDA56,OUT018,1741.0112108185908
FDN27,OUT046,1902.0459832262695
FDM20,OUT049,3999.522155502306
FDO16,OUT017,1363.115521649429
FDL03,OUT035,3210.12718263301
FDE58,OUT046,1870.2657619523884
FDI02,OUT027,3281.668702451924
NCC55,OUT019,1274.9011148393215
FDR03,OUT018,3043.617553048119
FDB14,OUT017,1591.642340358695
FDR45,OUT013,3836.733942545809
NCN07,OUT017,2092.2224851694214
FDM51,OUT019,200.6599072242705
FDT52,OUT027,5304.7716074096425
FDL26,OUT046,2484.2447859452027
NCZ42,OUT046,3747.7921097602607
DRI47,OUT019,430.35343117536763
FDW40,OUT013,2303.9096049456844
FDN34,OUT046,2725.2614576399455
FDS01,OUT035,2926.108634182096
NCG55,OUT045,1912.4650694893226
FDC11,OUT035,1491.336236337222
FDX35,OUT018,3361.383913571229
NCB06,OUT046,2545.6351507648424
FDR09,OUT019,2191.1606244188933
FDC53,OUT017,1582.114624460999
FDY45,OUT013,4056.9492531872697
FDA22,OUT010,817.8586701190161
FDE02,OUT035,1624.8444343890042
FDW21,OUT045,1748.265923654153
FDV34,OUT046,1242.0468491404386
FDS59,OUT049,1897.7044422070003
NCW17,OUT017,2075.105505141953
NCK54,OUT046,1850.7527796449376
FDG17,OUT019,1981.5242979657187
FDG35,OUT017,2847.3296662173193
FDD08,OUT010,1202.3915975505502
NCO07,OUT017,3361.0469826321937
FDJ10,OUT010,414.6448101334265
FDW36,OUT017,1711.7375920500012
FDW21,OUT010,209.6830256782847
FDY19,OUT017,1954.640903839013
DRE03,OUT013,801.8716588598554
NCC55,OUT049,712.2632952250565
FDH52,OUT010,812.8718294319119
FDO09,OUT017,4236.271607265517
FDU43,OUT045,3934.147568517152
FDX09,OUT010,891.123723894392
FDH40,OUT019,533.3051302732839
FDW58,OUT017,1707.916855532273
FDC47,OUT017,3612.5781789425077
NCR41,OUT035,1583.6264485306933
DRG49,OUT035,3908.9292738033023
FDC52,OUT027,3846.2939082129656
FDY13,OUT046,1248.9578547086608
FDY35,OUT013,823.3438169896147
FDI35,OUT017,2941.5319996420335
NCU18,OUT049,2318.8777223264783
FDY33,OUT018,2287.1294210127994
FDC15,OUT027,3872.7324220586875
FDU01,OUT049,3124.957313064051
NCU42,OUT046,2667.583401981984
NCV29,OUT018,2553.7500443867393
NCY30,OUT017,2900.5698132461634
FDQ46,OUT049,1888.7900986825562
FDG58,OUT027,3896.2006835395655
FDK33,OUT017,3402.4997320123753
NCD07,OUT045,1905.0875975016465
NCX29,OUT027,3710.80303958155
NCT42,OUT013,2370.5523955983826
DRN59,OUT035,833.171624103795
FDI44,OUT035,1373.4314517051307
FDA45,OUT049,2907.78270979668
FDP31,OUT045,1219.773550042588
FDY01,OUT046,1910.5359309088149
FDT09,OUT018,1894.0546150072605
DRH03,OUT027,2927.1362183066267
FDA36,OUT018,2706.250646025091
NCF31,OUT017,2443.54346866244
FDG14,OUT049,2578.3835409483586
FDG28,OUT027,5313.955972168656
FDU14,OUT049,4006.6183923345466
FDY47,OUT019,243.29168777990628
FDI56,OUT049,1589.0307985928785
DRD01,OUT013,989.9878828285764
FDM22,OUT046,945.8269903449986
FDH33,OUT013,734.8999767448424
DRZ24,OUT013,1913.959859194918
NCQ38,OUT046,1678.5916911225477
FDO16,OUT027,2761.654154579316
FDU07,OUT027,3824.163955711088
NCB07,OUT013,3079.6505809020064
FDU48,OUT045,2195.34231972477
NCM43,OUT045,2690.9238703984925
FDR31,OUT010,496.38920439208687
DRK49,OUT018,410.7489654789522
NCI30,OUT010,1945.7602429534527
DRD60,OUT017,2888.720934532905
NCG19,OUT046,3676.845708188062
FDH12,OUT035,1754.7539071029641
FDM32,OUT035,1575.4154471126153
FDM27,OUT035,2586.4592907154233
NCU53,OUT027,4047.1635453631984
NCQ18,OUT046,1559.4180899408507
FDS10,OUT013,2870.907933747623
FDB33,OUT027,3955.496949526238
FDI12,OUT013,1469.0667669808636
NCW42,OUT013,3500.9945257003596
NCC06,OUT018,1757.8312916534805
FDW02,OUT017,2053.177938253272
NCD43,OUT017,1682.2139782957497
FDM57,OUT018,1114.106095670696
FDA58,OUT017,3765.912022474638
FDK56,OUT046,2966.259916098476
FDP52,OUT045,3753.1106747536837
FDW20,OUT018,1749.649582267949
FDS52,OUT049,1700.3357644749785
NCT29,OUT018,1649.626849697322
NCL54,OUT013,2803.0441666202064
FDC05,OUT045,3240.9816341340156
FDF34,OUT035,3220.3513556734533
FDP03,OUT027,3454.755679000215
FDD32,OUT010,459.3911223936428
FDZ10,OUT045,2113.557913296612
FDZ40,OUT035,942.6112606204756
FDD51,OUT018,426.1536121682143
NCY30,OUT019,921.4170098238408
FDP58,OUT017,3467.6084126545434
FDV49,OUT017,4234.487731491812
FDY24,OUT019,995.546574910635
NCO55,OUT017,1734.0843738956987
FDR13,OUT017,1976.2814541351563
FDS51,OUT017,1061.4099622541862
FDP26,OUT045,1722.7054938676679
NCB54,OUT027,3477.8375126559918
FDF32,OUT017,3185.1001034144097
FDN31,OUT018,2763.8871866283025
DRM48,OUT017,623.7893074542305
FDN20,OUT049,2814.209799228739
DRL01,OUT046,3703.771376906912
FDV56,OUT049,1895.6725258882757
DRH13,OUT027,3130.7238702921763
FDA03,OUT017,2354.4316818651605
FDF47,OUT027,4975.609173643346
FDX32,OUT046,2405.069308493737
FDX57,OUT049,1687.2098686319414
NCA30,OUT045,3061.5123284237607
FDO49,OUT013,908.5340275392975
FDL04,OUT019,236.2263460421937
DRM48,OUT035,672.2523779833896
FDR16,OUT013,3414.687512583611
NCC19,OUT018,2753.897479655953
NCE42,OUT045,3769.9669677527304
FDY24,OUT017,983.7921096430662
FDH19,OUT049,2889.38823497587
FDJ46,OUT013,2784.131306086701
FDN45,OUT010,1651.2719181098546
FDY08,OUT035,2360.0135957470325
FDZ37,OUT035,1539.977788312599
NCT30,OUT045,839.9514848620258
DRY23,OUT018,459.83876745511725
NCZ30,OUT018,1655.0005129166511
FDC44,OUT018,1573.6408161286495
FDB45,OUT035,1776.790250320054
FDY04,OUT013,2650.905188766266
FDM27,OUT046,2568.9040188846034
FDZ43,OUT017,3915.9077884006497
FDT39,OUT019,556.3245387101333
NCC06,OUT019,98.2508194247514
FDL15,OUT027,3868.4370224640156
FDL57,OUT017,4129.141369389577
FDU08,OUT046,1628.3096037146397
FDK40,OUT017,4183.961999234078
FDQ12,OUT010,1746.1169595502802
FDS48,OUT017,2446.064491855118
FDP09,OUT045,3431.213718208846
FDW21,OUT049,1734.7993057027443
FDY25,OUT035,2967.0564946539434
DRE13,OUT017,1404.2252205976433
FDV43,OUT019,1152.25656644871
FDD22,OUT045,1867.3751970144422
FDM46,OUT019,423.89721441216034
NCO30,OUT010,1021.4457479778773
FDM25,OUT046,2811.585452740197
NCN41,OUT049,2058.5533896363613
FDU24,OUT045,1629.6091864201344
FDZ50,OUT046,2917.646508202992
FDP45,OUT013,4039.9599969315746
NCM54,OUT045,2065.797228872427
FDW10,OUT019,875.7523251331693
FDP20,OUT017,2107.666744705825
FDK32,OUT046,2480.398807781032
FDN52,OUT049,1533.0041139028021
FDM58,OUT045,1895.7709774104978
FDZ46,OUT027,3187.5990714266654
NCA18,OUT018,1580.0606561815862
FDD35,OUT046,1980.598524944733
NCK31,OUT035,871.3248919239086
FDI40,OUT027,3050.395890889167
FDT50,OUT019,329.10382064525277
NCT06,OUT046,2588.596955695255
FDT31,OUT035,3074.158592804035
FDT45,OUT049,970.0084251152055
FDT13,OUT045,3080.8374859983223
FDO50,OUT045,1578.4341848427866
NCU18,OUT010,330.7227102178722
NCR54,OUT049,3150.8520748138076
NCO18,OUT018,2533.0793556044546
FDU09,OUT045,1048.7379162528673
FDT13,OUT018,2739.1818890582113
FDE09,OUT046,1839.8611361490625
NCK53,OUT019,273.01363898219796
FDG45,OUT049,3497.5487255358626
DRH15,OUT035,794.7526653078967
FDO21,OUT019,1684.11661342155
FDD14,OUT027,4356.970184909318
FDC09,OUT046,1730.1213764657455
FDH45,OUT027,2211.7447665933128
FDV32,OUT046,1100.1478530131756
FDG12,OUT035,2022.8956907924894
FDS32,OUT013,2344.374227525518
NCL55,OUT018,3680.2883916488013
DRE01,OUT035,3880.902115265953
DRE15,OUT049,1332.700613218706
NCL42,OUT045,3947.6429936026866
FDP31,OUT013,1146.037963439184
FDN33,OUT018,1276.4663882220666
FDZ59,OUT046,2666.8233964579294
FDE45,OUT010,981.984471102802
FDJ07,OUT013,1945.565734102399
FDQ45,OUT018,2700.23580791275
FDM33,OUT027,4872.978373662168
FDO15,OUT010,595.8229838245821
FDM46,OUT013,1516.4265697554592
FDR03,OUT045,3389.9419826574044
FDY49,OUT018,2451.3246635522596
FDQ60,OUT045,2029.4272188195014
FDW10,OUT049,2881.2579431792306
FDO51,OUT049,897.3037429670942
FDJ40,OUT018,1503.935854381296
FDS20,OUT018,2658.7637885505537
FDU45,OUT013,1875.2446033106103
FDV02,OUT035,2713.0713829640704
FDN09,OUT046,3823.714340634389
NCM55,OUT027,4356.386600048807
FDN23,OUT018,2088.2861215729495
FDY31,OUT010,467.71530959340726
FDW03,OUT010,113.78669780423581
FDD14,OUT046,2928.4590586116115
FDV23,OUT017,2046.3593971589498
DRI03,OUT045,2857.244856582675
FDN13,OUT035,1660.6628020966891
FDF45,OUT027,2476.7075626759056
FDU46,OUT035,1517.7210767522424
FDB57,OUT049,3685.798370609326
FDV12,OUT049,1744.6940323409522
FDQ58,OUT013,2441.4020588794842
NCA18,OUT017,1859.7094583380526
FDH52,OUT049,1128.8637080050055
FDM24,OUT018,2171.8301122229373
NCP43,OUT027,4273.416093815566
NCO18,OUT019,872.8972124827308
FDM32,OUT017,1537.8962226044264
NCL07,OUT017,660.727101559969
FDK03,OUT013,4032.1608142344407
FDP59,OUT017,1722.8287161846342
FDQ24,OUT049,4054.5497314048666
FDQ16,OUT018,1473.6052280780805
FDU44,OUT013,2662.8448749628865
FDH28,OUT010,1213.5525479315888
FDV28,OUT019,1284.4073420197747
FDM22,OUT045,1010.5021221638681
FDR56,OUT046,3177.0030543590833
FDV39,OUT049,3227.4421051425115
FDU37,OUT019,529.6564326326647
FDQ11,OUT010,2217.0580711579437
FDX02,OUT045,3576.1882637013355
NCS42,OUT018,1197.545974419944
FDY57,OUT027,2972.841558542237
FDB21,OUT049,3942.4431123529453
FDE28,OUT017,3681.7486353558256
FDQ55,OUT017,1926.3654374391172
FDA48,OUT049,3616.173411501653
FDZ19,OUT045,2881.896478203189
NCC43,OUT045,4031.6415379241184
NCV18,OUT046,1297.0169827671232
NCA42,OUT018,2236.142850324366
FDY45,OUT046,4041.9171638536322
NCC30,OUT045,2888.161905625043
FDM57,OUT013,1452.0734001956885
FDL09,OUT010,790.5274571199395
FDB09,OUT027,3444.002337169412
FDT44,OUT035,1992.8404528833007
NCT06,OUT027,3995.155422097549
FDX26,OUT049,2961.428597191928
FDK32,OUT013,2543.913483006938
DRA12,OUT046,2264.434821732729
FDO46,OUT010,1139.265232909282
FDE52,OUT013,1443.311064410108
NCH42,OUT045,3690.9389946173046
FDV08,OUT035,807.1391816372636
FDB47,OUT018,3062.19130874744
FDC28,OUT010,124.64855513634143
FDD22,OUT046,1818.8466427205344
FDS07,OUT027,3291.6923987691434
DRI13,OUT045,3497.0086585463737
FDG32,OUT018,3278.3756032511455
FDU14,OUT017,3944.0654773560686
FDD28,OUT019,949.4300654872332
NCP41,OUT017,1790.4064805808448
FDS08,OUT049,2910.2045220590644
FDX47,OUT045,2640.2671943948267
FDC53,OUT019,294.4095747858573
FDQ19,OUT035,3949.175742971445
FDL14,OUT045,2621.703646357907
FDM33,OUT019,1586.9158417688577
FDA51,OUT045,1894.1713436124946
FDZ27,OUT018,511.87674472437516
FDT04,OUT046,673.7583787034325
DRC13,OUT049,2119.3115147806902
FDR16,OUT027,4829.841853286609
FDQ03,OUT027,5193.668249160826
FDE38,OUT035,2761.0434371612646
DRH23,OUT027,2351.9947228474207
FDT11,OUT019,1128.5922719374676
FDD09,OUT035,2948.353789714564
FDR40,OUT045,1439.3858008430147
FDX07,OUT017,3016.4193412334344
FDR07,OUT035,1653.1428781959808
FDA51,OUT017,1860.1477571612177
FDT59,OUT019,1751.3820042270954
FDF20,OUT017,3157.3022120968026
FDR13,OUT045,1997.8082760124353
FDY26,OUT049,3424.936544524265
FDW04,OUT017,2130.9403997143218
FDK52,OUT017,3595.7190220649286
FDN60,OUT049,2597.6979721113617
FDM09,OUT019,845.1258370905186
FDP46,OUT049,1510.3180037882266
FDB50,OUT019,598.2227041909126
NCQ29,OUT049,4172.7014312511255
FDP16,OUT027,5271.661574692978
FDX33,OUT018,2328.458351414769
FDP07,OUT010,1244.0589954981813
FDN22,OUT046,3992.507728660217
FDF39,OUT049,4229.259850380862
FDS21,OUT017,1067.1733058622442
NCM42,OUT013,1729.5498965923884
FDK50,OUT019,732.7191052278351
DRF13,OUT027,3740.7644695602453
FDH35,OUT018,2362.6161676664105
FDP60,OUT018,1340.0467921992313
DRJ49,OUT027,3480.8747774931257
NCT42,OUT019,434.92996747343955
FDE38,OUT049,2793.8528692698046
FDI04,OUT049,3263.22511188578
NCH54,OUT045,2559.4982500343203
FDT56,OUT049,1134.5163978794483
DRD15,OUT018,3386.7781037589025
FDV58,OUT013,3091.1166642242956
FDP21,OUT049,3103.1202150456916
FDH05,OUT013,3731.32242713162
FDR10,OUT027,3982.4289809282996
NCP06,OUT045,2427.871166997423
FDF33,OUT049,1939.7261258204494
DRK37,OUT013,3006.140914457655
DRH49,OUT045,1428.7452276774516
FDT58,OUT013,2689.237676736325
FDD41,OUT018,1433.967744181633
FDP40,OUT018,1533.1408106560202
FDM51,OUT027,3103.2246969532275
FDO45,OUT010,445.74197116491587
FDW33,OUT010,180.4375932725702
FDY24,OUT045,1018.911868119076
FDB10,OUT010,1863.8230469799614
FDM40,OUT035,2295.500662299288
NCI06,OUT017,2870.607731585162
FDW12,OUT019,437.55886855749145
FDX48,OUT027,3927.4626763623623
NCW05,OUT027,3124.8537602034717
FDX27,OUT017,1562.0006050870425
DRM37,OUT045,3199.7963981302423
FDA38,OUT045,3863.48662234228
FDR36,OUT046,722.2769441491789
FDZ45,OUT046,3144.1804499459317
FDG05,OUT017,2573.333571051841
FDK28,OUT013,4096.978546593837
FDV47,OUT045,1476.000379521352
FDN21,OUT045,2625.189888132696
FDP20,OUT027,3482.319287809229
FDI35,OUT045,2991.085971470252
DRY23,OUT013,782.2514685917001
FDA56,OUT017,2034.6780199798854
FDB09,OUT013,2037.2158847285727
NCO26,OUT027,3261.220720304274
FDQ49,OUT018,2273.543580160061
FDI52,OUT027,3351.6216788199863
FDZ44,OUT027,3331.562672577914
FDZ09,OUT018,2335.44088458459
FDY03,OUT049,1956.710467485585
NCG42,OUT017,2075.0671323617476
DRI13,OUT027,4848.583854314891
FDQ32,OUT013,2116.449654851738
FDW16,OUT035,1553.9416114057244
FDU27,OUT046,825.1669702552374
FDR28,OUT010,732.3643398971117
FDQ49,OUT010,683.0329675193236
FDS37,OUT046,1897.9278147040359
FDW26,OUT018,3219.0442917280398
FDX12,OUT018,3588.0905024489307
NCP06,OUT013,2400.811271594117
FDW45,OUT010,427.4457559236537
NCN30,OUT049,1591.3998997635854
FDN24,OUT049,976.4178641929532
NCL41,OUT027,1977.5531145973746
FDR02,OUT019,174.95559508359338
FDD09,OUT010,1024.5563718995922
FDS33,OUT010,446.6931317418216
FDU22,OUT045,1989.327345247802
FDI53,OUT013,2635.428254758697
DRH01,OUT049,2863.0429152648317
FDX32,OUT013,2382.9609324207327
NCP30,OUT018,373.464243310141
FDB60,OUT045,3194.435369049535
FDB14,OUT049,1668.230613996905
NCP02,OUT035,990.2957254708065
FDJ10,OUT017,2303.949680338417
FDG34,OUT046,1814.0456225822245
NCB18,OUT017,1419.7884524940796
FDM16,OUT049,1331.9150130193104
FDW25,OUT018,1131.6229853991583
FDB35,OUT010,342.6221715558516
DRN11,OUT013,2315.5101720338043
FDF41,OUT019,1988.5022760557495
FDH16,OUT045,1490.9046853618106
NCQ50,OUT018,3063.316342322013
DRH23,OUT018,671.3806497734142
DRJ37,OUT013,2435.3276778124387
DRJ24,OUT027,4322.925280950316
FDY16,OUT035,2988.4763318523346
FDQ27,OUT045,1826.4411622789116
FDZ33,OUT045,2440.3861019086958
FDF29,OUT045,2204.671843639776
FDA08,OUT049,2764.4077738127985
FDG31,OUT046,1080.0038533332101
FDE34,OUT019,1001.3653182387513
NCR30,OUT027,2583.2489441659895
FDV33,OUT035,4173.789928094087
DRZ24,OUT018,1639.9834253444656
NCL54,OUT035,2782.269327594182
FDR12,OUT049,2889.831290423368
NCC54,OUT046,3813.5283530587517
DRN59,OUT013,805.672149150547
FDX50,OUT019,169.799574258338
FDV31,OUT027,4274.800734371358
NCA29,OUT027,4128.869101348555
FDW60,OUT049,2955.5488113014394
FDX08,OUT017,2961.3472430220168
DRD49,OUT013,3742.9873815159876
FDD33,OUT046,3684.179796199623
FDW35,OUT013,757.5310950452674
FDJ36,OUT017,1727.7864546228916
FDV51,OUT035,2714.738755189506
FDW36,OUT046,1718.9878601551163
FDH35,OUT046,2651.073120442401
NCS30,OUT027,3471.831799810681
FDN49,OUT017,723.6975029392095
FDL08,OUT018,3651.3880006664454
FDI09,OUT013,3985.1021901436457
FDP19,OUT018,1826.0402782123124
FDU21,OUT010,1280.9954468772025
NCP41,OUT045,1810.372591539211
FDY10,OUT013,1834.8333790210158
FDP12,OUT018,400.83575563917884
NCN26,OUT049,1927.914763160663
FDK44,OUT013,2829.749245014628
FDC28,OUT049,1832.3206884902015
FDJ41,OUT027,5551.4033777895875
NCT29,OUT035,2035.316758779909
NCH42,OUT019,1679.6349625262778
FDU60,OUT018,2432.3222614433744
FDS02,OUT045,3139.2810129607533
FDC51,OUT046,1979.4910364769485
FDU03,OUT013,2975.262775243742
FDX39,OUT045,3481.3575160127043
NCY05,OUT010,1260.8477128761235
NCL06,OUT027,5481.850691149939
FDD32,OUT035,1433.7604259009208
NCN41,OUT045,2042.4380280939731
NCX53,OUT049,2350.7413691475604
FDU57,OUT019,517.5202981738439
FDQ23,OUT046,1687.5520580445514
FDQ52,OUT045,3986.9953582552857
FDC14,OUT045,831.899249671693
FDY09,OUT035,2864.4486697893153
FDQ28,OUT045,2592.9604559042477
FDV25,OUT046,3530.5292626801815
FDJ07,OUT035,1938.806268800698
DRB25,OUT049,1782.705879962316
FDK52,OUT019,1640.6629763192636
FDY52,OUT027,2437.375261686785
FDB28,OUT046,3097.04944064987
FDT36,OUT035,678.149274914183
FDV25,OUT017,3577.77411340508
NCN07,OUT027,3483.2175374041203
FDC57,OUT017,3165.722463200456
FDQ03,OUT018,3519.4576539086997
FDU23,OUT017,2697.8540759293614
NCX41,OUT035,3423.6270530022816
NCD06,OUT035,806.6274423665309
FDW08,OUT045,1821.8730992838277
NCU29,OUT017,2346.065495750397
NCE06,OUT013,2561.8560364669393
FDV52,OUT010,17.416773330276328
FDB02,OUT017,2910.241396929447
NCR18,OUT045,772.9443694647466
FDK16,OUT049,1596.7014606911243
NCQ29,OUT010,2189.5625239136066
FDZ01,OUT019,157.31350699280654
FDW27,OUT035,2604.25110663958
FDD17,OUT018,3476.621707969341
FDW39,OUT013,2891.35747479774
DRH59,OUT045,1271.2956594689945
FDS52,OUT013,1658.711018475095
FDU40,OUT027,4491.336302052052
NCF54,OUT013,2757.790079482552
FDH46,OUT045,1775.7218993934625
NCP14,OUT049,1728.1440467277307
FDH50,OUT049,3094.720862456791
DRF15,OUT010,543.3939087584495
FDV27,OUT027,2880.7121763391146
NCJ06,OUT049,1987.54833943607
FDN02,OUT018,3013.145963609486
FDQ51,OUT049,916.9345585173792
FDQ07,OUT017,3623.589752427272
FDS45,OUT049,1828.237537385251
NCJ06,OUT045,1988.559015851864
FDD36,OUT035,1948.4053199764726
FDY25,OUT045,3010.2192979164524
FDU52,OUT046,2451.099290403678
DRK47,OUT017,3626.6587128573397
NCL30,OUT017,2051.5286451490406
FDN22,OUT035,4063.274119482862
NCF30,OUT027,3395.395443803079
FDK03,OUT035,4106.354202630524
FDT45,OUT017,937.0277526620837
