Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_ID,Loan_Status
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2419,1707.0,124.0,360.0,1.0,LP001284,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3500,3077.0,160.0,360.0,1.0,LP001291,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4116,1000.0,30.0,180.0,1.0,LP001298,
0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,5293,0.0,92.0,360.0,1.0,LP001312,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2750,0.0,130.0,360.0,0.0,LP001313,
1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,4402,0.0,130.0,360.0,1.0,LP001317,
0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,3613,3539.0,134.0,180.0,1.0,LP001321,
1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2779,3664.0,176.0,360.0,0.0,LP001323,
0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,4720,0.0,90.0,180.0,1.0,LP001324,
0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2415,1721.0,110.0,360.0,1.0,LP001332,
0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,7016,292.0,125.0,360.0,1.0,LP001335,
1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4968,0.0,189.0,360.0,1.0,LP001338,
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2101,1500.0,108.0,360.0,0.0,LP001347,
0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,4490,0.0,125.0,360.0,1.0,LP001348,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2917,3583.0,138.0,360.0,1.0,LP001351,
0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4700,0.0,135.0,360.0,0.0,LP001352,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3445,0.0,130.0,360.0,0.0,LP001358,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,7666,0.0,187.0,360.0,1.0,LP001359,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2458,5105.0,188.0,360.0,0.0,LP001361,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4463,0.0,65.0,360.0,1.0,LP001368,
0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,3900,2094.0,232.0,360.0,1.0,LP001380,
0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4750,3583.0,144.0,360.0,1.0,LP001386,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3583,3435.0,155.0,360.0,1.0,LP001400,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3189,2367.0,186.0,360.0,1.0,LP001407,
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,6356,0.0,50.0,360.0,1.0,LP001413,
1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,7950,0.0,185.0,360.0,1.0,LP001419,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3829,1103.0,163.0,360.0,0.0,LP001420,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,72529,0.0,360.0,360.0,1.0,LP001428,
0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,4136,0.0,149.0,480.0,0.0,LP001445,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,8449,0.0,257.0,360.0,1.0,LP001446,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4456,0.0,131.0,180.0,0.0,LP001450,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4635,8000.0,102.0,180.0,1.0,LP001452,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3571,1917.0,135.0,360.0,1.0,LP001455,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3066,0.0,95.0,360.0,1.0,LP001466,
0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,3235,2015.0,77.0,360.0,1.0,LP001471,
0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,13518,0.0,390.0,360.0,1.0,LP001483,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4364,2500.0,185.0,360.0,1.0,LP001486,
0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,4766,1646.0,100.0,360.0,1.0,LP001490,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4609,2333.0,123.0,360.0,0.0,LP001496,
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,6260,0.0,110.0,360.0,1.0,LP001499,
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3333,4200.0,256.0,360.0,1.0,LP001500,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3500,3250.0,140.0,360.0,1.0,LP001501,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9719,0.0,61.0,360.0,1.0,LP001517,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4452,0.0,131.0,360.0,1.0,LP001534,
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3901,0.0,116.0,360.0,1.0,LP001547,
0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2687,0.0,50.0,180.0,1.0,LP001548,
1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,3417,1287.0,200.0,360.0,1.0,LP001561,
0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4513,0.0,120.0,360.0,1.0,LP001567,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4500,0.0,140.0,360.0,1.0,LP001568,
0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,4523,1350.0,165.0,360.0,1.0,LP001573,
1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,4742,0.0,108.0,360.0,1.0,LP001584,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3417,0.0,102.0,360.0,1.0,LP001589,
1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2922,3396.0,122.0,360.0,1.0,LP001591,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,4167,4754.0,160.0,360.0,1.0,LP001599,
1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1760.0,180.0,360.0,1.0,LP001607,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1762,2666.0,104.0,360.0,0.0,LP001613,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,724,3510.0,213.0,360.0,0.0,LP001622,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3125,0.0,65.0,360.0,1.0,LP001627,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2333,3803.0,146.0,360.0,1.0,LP001650,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3350,1560.0,135.0,360.0,1.0,LP001651,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2500,6414.0,187.0,360.0,0.0,LP001652,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,12500,0.0,300.0,360.0,0.0,LP001655,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4667,0.0,120.0,360.0,1.0,LP001660,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,6500,0.0,71.0,360.0,0.0,LP001662,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,7500,0.0,225.0,360.0,1.0,LP001663,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3073,0.0,70.0,180.0,1.0,LP001667,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3333,1270.0,124.0,360.0,1.0,LP001703,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,3391,0.0,132.0,360.0,1.0,LP001718,
0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,3343,1517.0,105.0,360.0,1.0,LP001728,
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3620,0.0,90.0,360.0,1.0,LP001735,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4000,0.0,83.0,84.0,1.0,LP001737,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4258,0.0,125.0,360.0,1.0,LP001739,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4500,0.0,147.0,360.0,1.0,LP001742,
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,2014,2925.0,120.0,360.0,1.0,LP001757,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4727,0.0,150.0,360.0,0.0,LP001785,
0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,3089,2999.0,100.0,240.0,1.0,LP001787,
0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,10890,0.0,260.0,12.0,1.0,LP001794,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,12941,0.0,150.0,300.0,1.0,LP001797,
0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,3276,0.0,90.0,360.0,1.0,LP001815,
0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8703,0.0,199.0,360.0,0.0,LP001817,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4742,717.0,139.0,360.0,1.0,LP001818,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5900,0.0,150.0,360.0,1.0,LP001822,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3071,4309.0,180.0,360.0,1.0,LP001827,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2783,1456.0,113.0,360.0,1.0,LP001831,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5000,0.0,148.0,360.0,1.0,LP001842,
0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2463,2360.0,117.0,360.0,0.0,LP001853,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4855,0.0,72.0,360.0,1.0,LP001855,
0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1599,2474.0,125.0,300.0,1.0,LP001857,
0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,4246,4246.0,214.0,360.0,1.0,LP001862,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,4333,2291.0,133.0,350.0,1.0,LP001867,
0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,5823,2529.0,187.0,360.0,1.0,LP001878,
0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,7895,0.0,143.0,360.0,1.0,LP001881,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4150,4256.0,209.0,360.0,1.0,LP001886,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5583,0.0,116.0,360.0,1.0,LP001909,
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2708,0.0,65.0,360.0,1.0,LP001911,
0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2268,0.0,170.0,360.0,0.0,LP001923,
0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1141,2017.0,120.0,360.0,0.0,LP001933,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3042,3167.0,135.0,360.0,1.0,LP001943,
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3564,0.0,79.0,360.0,1.0,LP001959,
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,3958,0.0,110.0,360.0,1.0,LP001961,
0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,4483,0.0,130.0,360.0,1.0,LP001973,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5225,0.0,143.0,360.0,1.0,LP001975,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3017,2845.0,159.0,180.0,0.0,LP001979,
0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2431,1820.0,110.0,360.0,0.0,LP001995,
0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,2500,3333.0,131.0,360.0,1.0,LP002007,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5128,0.0,143.0,360.0,1.0,LP002016,
0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,3958,2632.0,160.0,360.0,1.0,LP002018,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4334,2945.0,165.0,360.0,1.0,LP002027,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4358,0.0,110.0,360.0,1.0,LP002028,
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4000,3917.0,173.0,360.0,1.0,LP002042,
0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,4521,1184.0,150.0,360.0,1.0,LP002047,
0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,9167,0.0,235.0,360.0,1.0,LP002056,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,7874,3967.0,336.0,360.0,1.0,LP002059,
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4333,0.0,132.0,84.0,1.0,LP002062,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4083,0.0,96.0,360.0,1.0,LP002064,
0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2654,1998.0,128.0,360.0,0.0,LP002070,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,10000,2690.0,412.0,360.0,1.0,LP002077,
0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,5833,0.0,116.0,360.0,1.0,LP002083,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4796,0.0,114.0,360.0,0.0,LP002090,
0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2000,1600.0,115.0,360.0,1.0,LP002096,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,2540,700.0,104.0,360.0,0.0,LP002099,
0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1900,1442.0,88.0,360.0,1.0,LP002102,
0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,8706,0.0,108.0,480.0,1.0,LP002105,
0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2855,542.0,90.0,360.0,1.0,LP002107,
1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,3159,2374.0,108.0,360.0,1.0,LP002117,
1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1937,1152.0,78.0,360.0,1.0,LP002118,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2613,2417.0,123.0,360.0,1.0,LP002123,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4960,2600.0,187.0,360.0,1.0,LP002125,
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3074,1083.0,146.0,360.0,1.0,LP002148,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,4213,0.0,80.0,360.0,1.0,LP002152,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2362,0.0,55.0,360.0,1.0,LP002167,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5333,2400.0,200.0,360.0,0.0,LP002168,
0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,5384,0.0,150.0,360.0,1.0,LP002172,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5708,0.0,150.0,360.0,1.0,LP002176,
0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2914,2130.0,150.0,300.0,1.0,LP002184,
0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2747,2458.0,118.0,36.0,1.0,LP002186,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,7830,2183.0,212.0,360.0,1.0,LP002192,
0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,3507,3148.0,212.0,360.0,1.0,LP002195,
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3747,2139.0,125.0,360.0,1.0,LP002208,
0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,3500,2168.0,149.0,360.0,1.0,LP002240,
0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,2896,0.0,80.0,480.0,1.0,LP002245,
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5062,0.0,152.0,300.0,1.0,LP002253,
1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,5184,0.0,187.0,360.0,0.0,LP002256,
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2545,0.0,74.0,360.0,1.0,LP002257,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2553,1768.0,102.0,360.0,1.0,LP002264,
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,3436,3809.0,100.0,360.0,1.0,LP002270,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2412,2755.0,130.0,360.0,1.0,LP002279,
0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,5180,0.0,125.0,360.0,0.0,LP002286,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,14911,14507.0,130.0,360.0,1.0,LP002294,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1173,1594.0,28.0,180.0,1.0,LP002306,
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,7600,0.0,92.0,360.0,1.0,LP002310,
1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2157,1788.0,104.0,360.0,1.0,LP002311,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2231,2774.0,176.0,360.0,0.0,LP002316,
1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2274,5211.0,117.0,360.0,0.0,LP002321,
0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,6166,13983.0,102.0,360.0,1.0,LP002325,
0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2513,1110.0,107.0,360.0,1.0,LP002326,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4333,0.0,66.0,480.0,1.0,LP002329,
0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3844,0.0,105.0,360.0,1.0,LP002333,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3887,1517.0,105.0,360.0,0.0,LP002339,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3510,828.0,105.0,360.0,1.0,LP002344,
1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2107,0.0,64.0,360.0,1.0,LP002354,
0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,5000,2166.0,150.0,360.0,1.0,LP002358,
0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,3943,0.0,64.0,360.0,1.0,LP002375,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2925,0.0,40.0,180.0,1.0,LP002376,
0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3242,437.0,142.0,480.0,0.0,LP002383,
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4028,0.0,131.0,360.0,1.0,LP002389,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4010,1025.0,120.0,360.0,1.0,LP002394,
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3719,1585.0,114.0,360.0,1.0,LP002397,
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,3833,0.0,92.0,360.0,1.0,LP002400,
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3333,4288.0,160.0,360.0,1.0,LP002402,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,3007,3725.0,151.0,360.0,1.0,LP002412,
0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,2792,2619.0,171.0,360.0,1.0,LP002417,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2982,1550.0,110.0,360.0,1.0,LP002420,
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,18840,0.0,234.0,360.0,1.0,LP002433,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2995,1120.0,184.0,360.0,1.0,LP002440,
1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,3835,1400.0,112.0,480.0,0.0,LP002442,
1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,3854,3575.0,117.0,360.0,1.0,LP002445,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5833,750.0,49.0,360.0,0.0,LP002450,
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,3508,0.0,99.0,360.0,1.0,LP002471,
1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1635,2444.0,99.0,360.0,1.0,LP002476,
1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,3333,3916.0,212.0,360.0,1.0,LP002482,
0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,24797,0.0,240.0,360.0,1.0,LP002485,
0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,5667,440.0,130.0,360.0,0.0,LP002495,
1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,3500,0.0,94.0,360.0,0.0,LP002496,
0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2773,1497.0,108.0,360.0,1.0,LP002523,
1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,5769,0.0,110.0,180.0,1.0,LP002550,
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2166,2057.0,122.0,360.0,1.0,LP002554,
0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5000,0.0,126.0,360.0,1.0,LP002561,
0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,9000,0.0,122.0,360.0,1.0,LP002568,
1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,10000,11666.0,460.0,360.0,1.0,LP002570,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4983,0.0,141.0,360.0,1.0,LP002592,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3667,2000.0,170.0,360.0,1.0,LP002599,
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3166,2833.0,145.0,360.0,1.0,LP002604,
0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,3271,0.0,90.0,360.0,1.0,LP002605,
1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2241,2000.0,88.0,360.0,0.0,LP002609,
1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2666,0.0,84.0,480.0,1.0,LP002612,
1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,3729,0.0,117.0,360.0,1.0,LP002635,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4120,0.0,128.0,360.0,1.0,LP002639,
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,7500,0.0,75.0,360.0,1.0,LP002644,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2600,700.0,96.0,360.0,1.0,LP002711,
0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,7500,0.0,183.0,360.0,1.0,LP002721,
0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3859,0.0,121.0,360.0,1.0,LP002735,
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,6825,0.0,162.0,360.0,1.0,LP002744,
0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3708,4700.0,132.0,360.0,1.0,LP002745,
0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5314,0.0,147.0,360.0,1.0,LP002746,
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2366,5272.0,153.0,360.0,0.0,LP002747,
0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5000,0.0,149.0,360.0,1.0,LP002759,
